url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
0.3981939527330589,1.2678421104483262,1.374049727951426,-0.236343623720422,0.36425752599260147,4.3568069271487895,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,-0.27166540651664955,0.36432675360328265,-0.058799808083751084,1.4985660702376997,1.1231375947416904,1.8231851245242345,-0.09980692223552236,0.5764113705431333,-0.21044274339396438,0
-0.2773657185782439,-0.35973359261545984,-0.2205825042610502,-0.236343623720422,-0.996053523471783,-0.5393338078557937,0.2851651848602774,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.6854317739307271,-0.21044274339396438,0
0.13896756722988457,0.1581314038139266,0.9184405187478614,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.04226984731838895,0.36432675360328265,-0.058799808083751084,1.4985660702376997,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.983835028547956,-0.21044274339396438,1
-0.08098209319705121,0.5280349726920598,0.10846859127485763,-0.236343623720422,2.404724100189178,-0.5393338078557937,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,-0.012284684892729039,-2.7447888196783525,-0.058799808083751084,4.389135067999789,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,-0.1980268179828341,-0.21044274339396438,0
-0.41090658383745493,-0.8775985890448462,-0.49901035432989527,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.12419141763348403,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.9414024105897533,-0.21044274339396438,1
-0.23808899350200535,-0.4337143063910865,-0.09402439059339333,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.2668725018779467,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.23234001812940472,-0.21044274339396438,0
-0.3716298587612164,-0.6556564477179664,-0.4483871088628325,-0.236343623720422,-0.996053523471783,-0.5393338078557937,0.2851651848602774,-0.6919237279245746,8.831693268315288,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.47448584760271884,-0.21044274339396438,0
4.702923021088802,-0.2857528788398332,-0.7015033361981462,7.430375677367921,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,1.5688755957270666,1.5064881432313657,8.067290129533529,12.269133614279928,4.37528572844694,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,0.6598612871490339,-0.21044274339396438,0
-0.3166424436544824,0.6020156864676864,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.676825195668762,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,-0.1988931817245391,-0.21044274339396438,1
-0.3166424436544824,-1.0995407303717262,-0.1193360133269247,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.676825195668762,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.3459439222922218,-0.21044274339396438,0
0.47674740288553596,0.45405425891643314,1.9055938053555848,-0.236343623720422,0.36425752599260147,2.398350633146956,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,1.2414780292295224,2.3174685755763123,0.36432675360328265,-0.058799808083751084,1.4985660702376997,1.1231375947416904,1.8231851245242345,-0.09980692223552236,0.6407189046643497,-0.21044274339396438,1
-0.3794852037764641,0.08415069003829997,-0.7015033361981462,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.55540536112786,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,-0.8287144144470676,3.047439011571596,1
-0.19095692341051912,-0.13779145128857992,-0.043401145126330594,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-1.0667982639934777,-0.21044274339396438,1
-0.24594433851725306,-1.0995407303717262,0.133780214008389,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.46419740562028855,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.053157503840690463,-0.21044274339396438,0
-0.1516801983342806,0.6020156864676864,-0.16995925879398743,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.9706315196431393,-0.21044274339396438,0
0.14682291224513228,-0.6556564477179664,-0.4736987315963639,0.5421232591593174,-0.996053523471783,-0.5393338078557937,2.3682514576378737,-0.6919237279245746,8.831693268315288,1.7856144404004346,1.1036014981659326,0.9269547955188714,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.180243472452296,-0.21044274339396438,0
-0.42661727386795034,-0.35973359261545984,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.6347790428272373,-0.21044274339396438,1
0.31178515756533415,-0.5076950201667131,-0.7015033361981462,0.8723819367446614,-0.3158979987395908,-0.21292442552215474,0.8059367530546764,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,-0.2144754935395847,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,1.1225476308495366,-0.21044274339396438,0
-0.20666761344101453,1.6377456793264593,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.2962504076537733,2.5391888215964844,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,0.3026389882400181,-0.21044274339396438,1
-0.44232796389844575,-0.5816757339423397,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.6212822279092003,-0.21044274339396438,1
-0.41876192885270264,-0.35973359261545984,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-2.871870515253292,-0.21044274339396438,1
-0.10454812824279434,-0.5076950201667131,-0.2965173724616443,0.05853019555220655,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,4.071719332364308,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,0.3323880519487963,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,1.2806357909918133,-0.21044274339396438,0
-0.167390888364776,-0.21177216506420657,0.05784534580779489,-0.236343623720422,-0.3158979987395908,0.11348495681148413,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-1.165077764406295,-0.21044274339396438,0
0.005426701970673559,-0.13779145128857992,0.5893894232119536,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,-0.25904611329069765,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,1.8231851245242345,-0.09980692223552236,1.526474494187214,-0.21044274339396438,1
-0.45803865392894116,-0.729637161493593,-0.7015033361981462,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.145893408019483,-0.21044274339396438,1
-0.23808899350200535,0.08415069003829997,-0.2712057497281129,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.7121594259754914,-0.21044274339396438,0
0.12325687719938917,0.010169976262673335,0.9184405187478614,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.06200233769262314,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,1.8231851245242345,-0.09980692223552236,0.6888598856198561,-0.21044274339396438,1
-0.11240347325804205,-0.4337143063910865,0.33627319587663995,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,0.3514121965147246,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,0.044361984619353007,-0.21044274339396438,0
-0.23808899350200535,0.08415069003829997,-0.2712057497281129,-0.236343623720422,0.36425752599260147,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.3514121965147246,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,0.3740471626582232,-0.21044274339396438,0
-0.1516801983342806,-0.6556564477179664,-0.7015033361981462,0.20006962880306825,-0.996053523471783,-0.5393338078557937,0.8059367530546764,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.2360667218695739,-0.21044274339396438,0
1.607917085081206,-0.729637161493593,-0.09402439059339333,2.570855135755002,0.36425752599260147,2.7247600154805953,1.3267083212490753,0.33374267846298705,-0.10526452048051595,1.7856144404004346,2.034149693288201,2.08602149094386,0.694619533905836,2.15169722037654,1.596720599637773,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,2.2630898064439653,6.3053207665371565,0
-0.041705368120812686,-0.5816757339423397,0.5893894232119536,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.6463347119410877,2.909247524111803,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,0.6180217328777603,-0.21044274339396438,0
-0.3244977886697301,-0.8036178752692197,-0.24589412699458155,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.6177908442089223,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.8453910895163822,-0.21044274339396438,0
-0.21452295845626224,-0.4337143063910865,-0.7015033361981462,0.0703251483231117,-0.3158979987395908,-0.5393338078557937,1.3267083212490753,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.30324219001869207,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,0.11790580689612289,-0.21044274339396438,0
-0.22237830347150994,0.7499771140189396,-0.4483871088628325,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.29160388981365354,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,-0.4149171461768519,-0.21044274339396438,0
0.610288268144747,-0.8036178752692197,0.9690637642149241,0.5893030702429379,0.36425752599260147,3.377578780147873,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,0.14849578608156247,-0.2988929096346613,-0.8217433850508568,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,0.20693571876554792,-0.21044274339396438,0
-0.10454812824279434,-0.35973359261545984,0.31096157314310857,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,2.3850754912381102,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.4845812084762231,0.36432675360328265,-0.058799808083751084,0.053281571356655094,2.736383325909315,-0.5484906532796294,-0.09980692223552236,-0.5050763051299452,-0.21044274339396438,0
0.5003134379312791,-0.21177216506420657,-0.4483871088628325,0.9903314644537128,-0.3158979987395908,-0.5393338078557937,0.8059367530546764,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,0.0119648491254941,0.22623354679631044,0.2294969038739162,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,2.8115087529249956,-0.21044274339396438,0
3.20255212317649,-0.4337143063910865,-0.7015033361981462,5.201129603666848,-0.3158979987395908,0.11348495681148413,14.86676909430345,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,7.6174388640218105,9.04042166349379,-0.12456608783057427,3.0969248419522892,1.1096378760250787,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,2.3061870506566877,-0.21044274339396438,0
0.3510618826415727,-0.35973359261545984,1.779035691687928,-0.236343623720422,-0.3158979987395908,2.0719412508133175,-0.23560638333412154,1.8722422880443295,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,0.694619533905836,0.22623354679631044,0.4016792451645354,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,1.0168990412900518,-0.21044274339396438,0
-0.300931753623987,-0.35973359261545984,-0.32182899519517566,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.3905294415564809,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.41145848785273814,-0.21044274339396438,1
-0.08883743821229893,-0.21177216506420657,0.31096157314310857,-0.236343623720422,-0.3158979987395908,1.0927131038124007,0.2851651848602774,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.5898570458144167,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.6783286554203531,-0.21044274339396438,1
-0.07312674818180351,-0.13779145128857992,0.33627319587663995,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.4051760833314786,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.23779561886489906,-0.21044274339396438,0
0.08398015212315063,-0.4337143063910865,0.9437521414813927,-0.236343623720422,1.0444130507247937,-0.5393338078557937,0.2851651848602774,1.8722422880443295,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.47129255979743057,1.671345822296832,0.36432675360328265,-0.058799808083751084,1.4985660702376997,2.1986347488534403,-0.5484906532796294,-0.09980692223552236,0.8781676882281202,-0.21044274339396438,0
