url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
1.6314831201269488,-0.729637161493593,0.614701045945485,2.275981316482373,2.404724100189178,2.0719412508133175,5.492880866804267,1.8722422880443295,-0.10526452048051595,1.7856144404004346,2.499423790849335,3.8246215340813423,-0.12456608783057427,0.47129255979743057,-0.08960206387725075,0.36432675360328265,-0.058799808083751084,0.053281571356655094,2.1986347488534403,-0.5484906532796294,10.019345127587645,1.921907835900499,-0.21044274339396438,0
-0.3794852037764641,-1.1735214441473527,-0.2965173724616443,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,0.0119648491254941,0.15621668593884752,3.7313685477279943,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.3436046698169634,-0.21044274339396438,0
0.5003134379312791,0.5280349726920598,1.981528673556179,-0.236343623720422,0.36425752599260147,1.4191224861460396,-0.23560638333412154,3.410741897625672,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.6113262815123564,0.9958216004732833,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,3.811880480021065,1.8231851245242345,-0.09980692223552236,1.532790364333906,-0.21044274339396438,0
-0.3244977886697301,-0.8036178752692197,-0.24589412699458155,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,0.9864072921612519,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.3356003072069112,-0.21044274339396438,0
-0.12811416328853747,-0.2857528788398332,0.23502670494251449,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,1.8722422880443295,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.07218684885351818,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,-0.1843771806654837,-0.21044274339396438,0
0.20181032735186624,0.010169976262673335,1.171556746083175,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.191225116367579,0.5416536421740079,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,1.8231851245242345,-0.09980692223552236,0.7990174396257931,-0.21044274339396438,1
0.28821912251959103,-0.4337143063910865,-0.06871276785986197,0.5303283063884122,-0.3158979987395908,1.4191224861460396,0.2851651848602774,0.33374267846298705,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.13304729466122164,-0.21044274339396438,0
-0.3166424436544824,-0.13779145128857992,-0.4483871088628325,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.10416600230092797,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,-0.5818745590640961,-0.21044274339396438,0
-0.42661727386795034,-0.8036178752692197,-0.5749452225304894,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,1.1757917943716196,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.140165782343198,-0.21044274339396438,0
0.09183549713839834,-0.8036178752692197,1.095621877882581,-0.236343623720422,-0.996053523471783,3.0511693978142342,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.3814483378592415,-0.21044274339396438,0
0.21752101738236165,-0.6556564477179664,1.4499845961520201,-0.236343623720422,-0.996053523471783,2.398350633146956,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.603047716284163,-0.21044274339396438,0
-0.300931753623987,-0.6556564477179664,-0.5749452225304894,-0.08300923769865515,-0.996053523471783,-0.5393338078557937,0.2851651848602774,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.14321556219941245,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.027991943401122956,-0.21044274339396438,0
-0.3951958938069595,-0.5816757339423397,-0.549633599796958,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,0.5280649674840592,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.427590664154164,-0.21044274339396438,0
-0.1752462333800237,0.6020156864676864,-0.24589412699458155,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.17475942554538987,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,0.0024891243842453154,-0.21044274339396438,0
-0.2773657185782439,-0.8036178752692197,-0.09402439059339333,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,0.03508049036033463,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.3930632307602364,-0.21044274339396438,0
0.5867222330990038,-0.5076950201667131,2.589007619160932,-0.236343623720422,0.36425752599260147,3.377578780147873,-0.23560638333412154,2.3850754912381102,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.8204999769092928,0.36432675360328265,-0.058799808083751084,0.053281571356655094,2.736383325909315,-0.5484906532796294,-0.09980692223552236,0.35595423376414226,-0.21044274339396438,0
-0.2773657185782439,-0.21177216506420657,-0.2965173724616443,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.7610779376172918,-0.21044274339396438,0
-0.19095692341051912,-0.5816757339423397,-0.49901035432989527,0.034940290010396266,0.36425752599260147,-0.5393338078557937,1.3267083212490753,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.3355708016993546,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.24968927963705742,-0.21044274339396438,0
-0.3166424436544824,-0.2857528788398332,-0.3977638633957698,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.8143243406698847,-0.21044274339396438,0
-0.21452295845626224,-0.13779145128857992,-0.1193360133269247,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.8605878304851599,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,0.09120988116807492,-0.21044274339396438,0
-0.2695103735629962,-0.6556564477179664,-0.09402439059339333,-0.236343623720422,-0.996053523471783,-0.21292442552215474,0.2851651848602774,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.2612419772250419,2.936966389793168,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.2714813983575032,-0.21044274339396438,0
0.12325687719938917,-0.5076950201667131,0.10846859127485763,0.2118645815739734,0.36425752599260147,-0.21292442552215474,0.2851651848602774,0.33374267846298705,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,0.191225116367579,0.6934420296681173,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,0.9803061816208956,-0.21044274339396438,0
-0.26165502854774847,-0.8775985890448462,-0.01808952239279922,-0.236343623720422,-0.996053523471783,0.11348495681148413,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.22565352198510194,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.10277135645792487,-0.21044274339396438,0
-0.4030512388222072,-0.21177216506420657,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.9863637247010878,-0.21044274339396438,1
0.09969084215364604,-0.6556564477179664,-0.4736987315963639,0.4713535425338865,-0.996053523471783,-0.21292442552215474,1.8474798894434743,-0.6919237279245746,8.831693268315288,1.7856144404004346,1.1036014981659326,0.9269547955188714,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.03605569123781416,-0.21044274339396438,0
-0.300931753623987,0.7499771140189396,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,0.3514121965147246,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,-0.36541971267307566,-0.21044274339396438,1
0.13896756722988457,0.1581314038139266,0.9184405187478614,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.08619982508138463,0.3514121965147246,0.36432675360328265,-0.058799808083751084,1.4985660702376997,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.8772820865855403,-0.21044274339396438,1
-0.24594433851725306,-0.6556564477179664,-0.043401145126330594,-0.236343623720422,0.36425752599260147,0.439894339145123,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.7697628568509942,-0.21044274339396438,0
-0.3794852037764641,0.010169976262673335,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.55540536112786,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.3752091926500518,-0.21044274339396438,0
-0.3951958938069595,-0.8775985890448462,-0.7268149589316776,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-1.2047569311183552,8.831693268315288,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,0.5280649674840592,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.5042406770368816,-0.21044274339396438,0
7.413017051349261,0.45405425891643314,-0.4736987315963639,11.275530280682997,1.724568575456986,-0.5393338078557937,-0.23560638333412154,8.53907392956348,-0.10526452048051595,1.7856144404004346,1.5688755957270666,0.3474214478063772,-0.12456608783057427,5.127413806818713,0.6248610063713658,0.36432675360328265,-0.058799808083751084,2.9438505691187444,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,3.388684366974286,-0.21044274339396438,0
-0.1516801983342806,-0.35973359261545984,0.15909183674192037,-0.236343623720422,0.36425752599260147,-0.5393338078557937,0.2851651848602774,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.479085939682756,-0.21044274339396438,0
-0.0574160581513081,-0.729637161493593,0.5893894232119536,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,0.2294969038739162,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,1.8231851245242345,-0.09980692223552236,1.5950243608641983,-0.21044274339396438,1
-0.4030512388222072,-0.21177216506420657,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.5187662678897758,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.2061918404717724,-0.21044274339396438,1
0.021137392001168973,-0.6556564477179664,0.15909183674192037,0.05853019555220655,-0.3158979987395908,0.11348495681148413,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,0.20212043599631163,-0.21044274339396438,0
-0.3637745137459687,-0.5816757339423397,-0.4483871088628325,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.561182319282512,-0.21044274339396438,0
-0.355919168730721,0.23211211758955325,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.7527145240231072,-0.21044274339396438,1
-0.025994678090317268,-0.8775985890448462,0.7412591596131419,-0.236343623720422,-0.996053523471783,-0.5393338078557937,3.4097945940266716,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.4894549932993083,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.25762163191917015,-0.21044274339396438,0
0.021137392001168973,-0.4337143063910865,0.7412591596131419,-0.236343623720422,-0.3158979987395908,1.4191224861460396,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,-0.2745056463025476,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,0.27650946416900973,-0.21044274339396438,0
-0.20666761344101453,0.5280349726920598,-0.7015033361981462,-0.13018904878227572,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.2562914736850829,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,0.16818628258937265,-0.21044274339396438,0
