url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
96,23,65,0,3,0,0,4,0,0,0,0,0,9,0.09375,1,0,2,2,0,0,4.6554567776251305,0,1
27,18,1,0,2,0,0,3,0,0,0,0,0,2,0.07407407407407407,1,0,1,0,0,0,4.004344446367528,0,1
63,43,12,0,3,1,0,3,0,0,0,0,0,22,0.3492063492063492,1,0,1,1,1,0,4.6469063119423755,0,1
65,15,42,0,2,2,0,7,0,0,0,0,0,0,0.0,1,0,0,5,0,0,4.209960699600388,1,1
588,15,7,557,2,0,0,3,0,1,1,0,152,167,0.28401360544217685,1,0,1,1,0,0,4.400999743591078,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,9,0.10714285714285714,1,0,2,0,1,0,4.8979954766755265,0,1
99,12,12,66,1,0,3,3,1,1,3,2,0,1,0.010101010101010102,1,0,0,1,0,0,4.550108515128781,0,0
66,43,15,0,3,2,1,3,0,0,0,0,0,24,0.36363636363636365,1,0,1,1,1,0,4.926599611618799,0,1
27,9,10,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.85619629821938,0,0
89,14,67,0,3,4,0,5,0,0,0,0,0,3,0.033707865168539325,1,0,1,3,0,0,4.379404737707615,0,0
115,23,33,51,4,2,1,6,0,1,3,0,0,0,0.0,0,0,1,2,0,0,4.710508499696566,0,0
41,7,26,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.1315846264110005,0,0
62,10,44,0,1,3,0,6,0,0,0,0,0,0,0.0,1,0,0,4,0,0,4.526720609354328,0,0
67,7,52,0,1,0,0,4,0,0,0,0,0,6,0.08955223880597014,1,0,0,2,0,0,5.0657973992838325,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,4,0.043478260869565216,1,0,0,2,1,0,4.836251636304638,0,1
61,24,30,0,3,0,0,6,0,0,0,0,0,1,0.01639344262295082,0,0,1,4,0,0,4.28107847718435,0,1
178,15,108,46,3,4,1,7,0,1,4,3,0,20,0.11235955056179775,1,0,1,5,0,0,5.593127007616319,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6424896731661263,0,1
45,14,4,18,2,0,0,4,0,1,1,0,0,3,0.06666666666666667,1,0,1,1,0,0,4.472424141197958,0,0
46,33,6,0,2,0,0,3,0,0,0,0,0,11,0.2391304347826087,0,0,1,1,0,0,4.5990114122965595,0,1
37,18,11,0,2,0,0,3,0,0,0,0,0,8,0.21621621621621623,1,0,1,1,0,0,4.134468568039293,0,0
39,21,10,0,3,0,0,5,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.057855988582063,0,1
37,22,7,0,2,1,0,3,0,0,0,0,0,3,0.08108108108108109,1,0,1,1,0,0,4.152171866202904,0,1
34,13,13,0,1,0,0,4,0,0,0,0,0,7,0.20588235294117646,1,0,0,2,0,0,4.160704752887782,0,0
55,15,1,30,2,0,0,3,0,1,1,0,7,8,0.14545454545454545,1,0,1,0,0,0,4.56915908692362,0,0
51,32,11,0,5,1,0,3,0,0,0,0,0,3,0.058823529411764705,1,0,3,1,1,0,4.240355490213509,0,0
109,9,92,0,1,9,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.359401007136993,0,0
100,11,19,61,1,0,2,3,0,1,1,0,0,5,0.05,1,0,0,1,0,0,5.25062306445021,0,1
192,22,8,153,7,8,0,13,0,1,5,4,2,17,0.08854166666666667,1,0,1,1,0,0,4.822300910366441,0,0
36,27,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.218128820706467,0,1
84,25,51,0,3,2,0,7,0,0,0,0,0,12,0.14285714285714285,1,0,1,5,0,0,4.547654215629344,0,0
66,20,1,36,2,5,0,3,0,1,0,0,0,26,0.3939393939393939,1,0,1,0,1,0,4.551916945661213,0,1
70,39,23,0,3,2,0,4,0,0,0,0,0,0,0.0,1,0,2,2,1,0,4.304302931775617,0,0
67,22,37,0,2,3,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.283998288722583,0,0
744,14,12,709,7,15,6,4,0,1,4,3,56,193,0.2594086021505376,1,0,1,1,0,0,5.643025811042753,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,7,0.07291666666666667,1,0,2,2,0,0,4.776223736410895,0,1
61,29,24,0,2,1,0,5,0,0,0,0,0,3,0.04918032786885246,1,0,1,2,0,0,4.400274281230241,0,0
57,38,11,0,4,2,0,3,0,0,0,0,0,6,0.10526315789473684,1,0,2,1,1,0,4.454901637954489,0,0
64,18,1,36,4,0,1,3,0,1,2,1,0,0,0.0,1,0,1,0,0,0,4.492132914624721,0,0
55,14,0,32,2,1,0,2,0,1,2,1,0,4,0.07272727272727272,1,0,1,0,0,0,4.447103750156401,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,11,0.13095238095238096,1,0,2,0,1,0,4.853527173181364,0,1
140,13,104,14,2,1,2,14,0,1,0,0,0,26,0.18571428571428572,1,0,0,12,0,0,4.6716111119220605,0,0
49,14,9,17,2,0,0,4,0,1,1,0,0,6,0.12244897959183673,1,0,1,2,0,0,4.538079486928198,0,0
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8292750707107124,0,1
67,43,16,0,3,1,0,3,0,0,0,0,0,29,0.43283582089552236,1,0,1,1,1,0,4.621788355077051,0,1
62,16,27,10,2,0,0,5,0,1,1,0,0,1,0.016129032258064516,1,0,1,3,0,0,4.228232908924061,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.031401845392172,0,1
39,9,22,0,1,0,0,4,0,0,0,0,0,1,0.02564102564102564,1,0,0,2,0,0,4.109138039864114,0,1
65,43,14,0,4,1,0,3,0,0,0,0,0,20,0.3076923076923077,1,0,1,1,1,0,4.770305074793776,0,1
25,11,6,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.7834651896016456,0,1
131,19,104,0,2,5,0,5,0,0,0,0,0,23,0.17557251908396945,1,0,0,3,1,0,5.050385697253461,0,1
51,18,25,0,2,0,0,5,0,0,0,0,0,21,0.4117647058823529,1,0,1,2,0,0,4.444401999165796,0,0
59,15,16,19,2,2,0,3,0,1,2,1,0,1,0.01694915254237288,1,0,1,1,0,0,4.4126590501550504,0,0
29,14,7,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.926272374139508,0,0
51,24,19,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.279885145723382,0,1
75,51,11,0,5,2,0,3,0,0,0,0,0,9,0.12,0,0,3,1,1,0,4.808214191242758,0,0
64,23,33,0,2,1,0,3,0,0,0,0,0,22,0.34375,1,0,1,1,1,0,4.572123781480403,0,0
102,19,75,0,2,1,0,5,0,0,0,0,0,4,0.0392156862745098,1,0,0,3,1,0,4.673596946932562,0,1
108,19,81,0,2,1,0,5,0,0,0,0,0,16,0.14814814814814814,1,0,0,3,1,0,4.979528364719994,0,1
35,26,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.207435516759525,1,1
402,23,6,364,4,8,2,6,0,1,14,11,0,41,0.10199004975124377,1,0,1,1,0,0,5.311772324375398,0,1
52,10,18,16,3,0,2,3,0,1,1,0,0,6,0.11538461538461539,0,0,1,1,0,0,4.503539122804025,0,0
61,52,1,0,2,0,0,3,0,0,0,0,0,2,0.03278688524590164,1,0,1,0,0,0,4.192128936770898,0,1
278,14,51,204,3,6,4,6,0,1,6,5,0,8,0.02877697841726619,1,0,1,4,0,0,5.460241601696294,0,0
178,17,38,114,1,6,2,4,0,1,2,1,0,8,0.0449438202247191,1,0,0,1,0,0,5.504596529639837,0,1
78,42,28,0,2,0,0,6,0,0,0,0,0,18,0.23076923076923078,1,0,1,4,0,0,4.685274014368981,0,0
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8332696895151077,0,1
50,9,33,0,1,1,0,5,0,0,0,0,0,8,0.16,1,0,0,3,0,0,4.276565630242719,0,0
50,24,18,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.414177320667443,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.3532696895151077,0,1
50,41,1,0,2,1,0,3,0,0,0,0,0,1,0.02,1,0,1,0,1,0,4.279079570624174,0,1
56,19,29,0,3,3,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.349341698990736,0,0
29,20,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.78834133965675,0,1
39,32,0,0,3,0,0,2,0,0,0,0,0,3,0.07692307692307693,0,0,2,0,0,0,3.7365912446594782,0,1
43,34,1,0,3,2,0,3,0,0,0,0,0,3,0.06976744186046512,1,0,2,0,1,0,4.251164173004869,0,1
96,23,65,0,3,0,0,4,0,0,0,0,0,15,0.15625,1,0,2,2,0,0,4.799982486584514,0,1
143,10,62,62,1,10,3,4,0,1,3,2,1,5,0.03496503496503497,1,0,0,2,0,0,4.651504118671091,0,0
76,13,55,0,2,4,0,7,0,0,0,0,0,1,0.013157894736842105,1,0,1,5,0,0,4.2351012373007535,0,0
33,24,1,0,2,1,0,3,0,0,0,0,0,6,0.18181818181818182,1,0,1,0,1,0,4.27137063437885,0,1
88,19,61,0,2,10,0,8,0,0,0,0,0,22,0.25,1,0,1,5,0,0,4.513131693669289,0,0
43,16,19,0,1,0,0,6,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.0917513131845595,0,0
120,10,102,0,2,14,0,6,0,0,0,0,0,4,0.03333333333333333,1,0,1,4,0,0,4.354174193376472,0,0
96,29,59,0,2,6,0,5,0,0,0,0,0,6,0.0625,1,0,1,2,0,0,4.5621075222239815,0,0
52,25,19,0,3,0,0,5,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.29863485295684,0,1
47,15,24,0,4,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.13694650097358,0,0
101,11,82,0,3,6,0,9,0,0,0,0,0,8,0.07920792079207921,1,0,1,7,0,0,4.410230423887008,0,0
36,27,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9539684039196077,0,1
24,10,6,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.886842188131012,0,0
78,11,22,37,6,0,0,6,1,1,1,0,0,12,0.15384615384615385,0,0,1,3,0,0,4.686554340908852,0,1
34,9,17,0,1,0,0,5,0,0,0,0,0,7,0.20588235294117646,1,0,0,2,0,0,4.068957238806496,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.418722908066562,0,1
225,16,7,193,5,0,1,8,0,1,3,2,10,28,0.12444444444444444,1,0,1,1,0,0,5.108832215360389,0,0
37,25,1,3,2,1,0,3,0,1,1,0,0,2,0.05405405405405406,0,0,1,0,1,0,4.411891879025521,0,1
22,7,7,0,1,0,0,3,0,0,0,0,0,4,0.18181818181818182,1,0,0,1,0,0,3.9705730958116834,0,1
38,29,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.10293343438235,0,1
109,64,37,0,4,2,0,6,0,0,0,0,0,25,0.22935779816513763,1,0,2,4,0,0,4.712894995082526,0,0
22,13,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.7544418457133446,0,0
107,19,1,78,4,1,4,3,0,1,3,2,0,0,0.0,1,0,1,0,0,0,4.447100519824428,0,0
39,30,1,0,2,0,0,3,0,0,0,0,0,2,0.05128205128205128,1,0,1,0,0,0,4.355539077670186,0,1
23,4,11,0,1,0,0,3,0,0,0,0,0,2,0.08695652173913043,1,0,0,1,0,0,3.9361804341297555,0,1
18,9,1,0,1,0,0,3,0,0,0,0,0,4,0.2222222222222222,1,0,0,0,0,0,3.530493056757482,0,1
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.138502179294739,0,1
67,14,45,0,8,1,0,6,0,0,0,0,0,11,0.16417910447761194,1,0,1,4,0,0,4.452074780197807,0,0
28,19,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8693312611115176,0,1
82,7,63,0,4,3,0,4,0,0,0,0,2,34,0.4146341463414634,1,0,0,2,0,0,4.675681236346927,0,0
69,43,18,0,3,1,0,3,0,0,0,0,0,24,0.34782608695652173,1,0,1,1,1,0,4.678549232134712,0,1
33,16,1,0,3,1,0,3,1,0,0,0,0,0,0.0,1,0,1,0,1,0,4.309101316131472,0,1
54,16,30,0,6,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.374714816737898,0,0
110,14,18,69,2,4,2,4,0,1,2,1,0,25,0.22727272727272727,1,0,1,2,0,0,4.8532055641766805,0,0
66,11,1,45,2,0,2,3,0,1,4,3,0,6,0.09090909090909091,1,0,1,0,0,0,4.697517558910256,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,8,0.08333333333333333,1,0,2,2,0,0,4.8214470738098125,0,1
114,9,98,0,1,7,0,7,0,0,0,0,0,8,0.07017543859649122,0,0,0,4,0,0,4.393959723850026,0,0
97,23,66,0,3,0,0,5,0,0,0,0,0,9,0.09278350515463918,1,0,2,2,0,0,4.914374574932397,0,1
69,18,43,0,2,0,0,8,0,0,0,0,0,1,0.014492753623188406,1,0,1,6,0,0,4.134048645799509,0,0
43,16,19,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.06279520858371,0,0
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.094097032108653,0,1
64,17,39,0,2,2,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.156949265965603,0,0
38,29,1,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.14860021052734,0,1
94,10,76,0,2,13,0,6,0,0,0,0,0,1,0.010638297872340425,1,0,1,4,0,0,4.250065210923854,0,0
521,14,25,473,4,2,3,5,0,1,2,1,33,219,0.42034548944337813,1,0,1,2,0,0,4.867947974585709,2,0
50,29,13,0,2,0,0,3,0,0,0,0,0,1,0.02,1,0,0,1,0,0,4.374177320667443,0,1
60,43,9,0,3,1,0,3,0,0,0,0,0,22,0.36666666666666664,1,0,1,1,1,0,4.6936574702839975,0,1
31,22,1,0,1,2,0,3,0,0,0,0,0,0,0.0,1,0,0,0,1,0,3.8975870361235367,0,1
40,31,1,0,2,2,0,3,0,0,0,0,0,6,0.15,1,0,1,0,1,0,4.2561983328100945,0,1
88,15,65,0,2,0,0,4,0,0,0,0,0,12,0.13636363636363635,1,0,1,2,0,0,4.817346465637093,0,1
64,18,1,37,3,0,1,3,0,1,2,1,0,11,0.171875,0,0,2,0,0,0,4.7436933125951875,0,0
38,29,1,0,2,2,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.464389684211551,0,1
26,14,4,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.6714055834424966,0,0
665,25,9,622,4,16,1,4,0,1,1,0,0,127,0.19097744360902255,1,0,2,2,0,0,5.8972929498093105,0,1
27,11,8,0,1,0,0,3,0,0,0,0,0,2,0.07407407407407407,1,0,0,1,0,0,4.254525464966176,0,1
38,13,17,0,1,1,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.240962710641206,0,0
50,24,18,0,2,2,0,4,0,0,0,0,0,2,0.04,1,0,1,2,1,0,4.566370130156181,0,0
75,38,29,0,3,7,0,3,0,0,0,0,0,15,0.2,1,0,2,1,1,0,4.670020484888087,0,0
65,19,38,0,1,3,0,7,0,0,0,0,0,3,0.046153846153846156,1,0,0,4,0,0,4.194521659944228,1,1
64,11,45,0,3,5,0,3,0,0,0,0,0,11,0.171875,1,0,1,1,0,0,4.530388867995137,0,0
37,18,11,0,3,0,0,3,0,0,0,0,0,6,0.16216216216216217,1,0,1,1,0,0,4.039609784138564,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,9,0.09782608695652174,1,0,0,2,1,0,4.903640016089636,0,1
52,15,12,16,2,0,0,4,0,1,2,1,0,1,0.019230769230769232,1,0,1,1,0,0,4.4116022179746714,0,0
32,14,10,0,2,0,0,3,0,0,0,0,3,5,0.15625,1,0,1,1,0,0,4.304229296672174,0,0
211,11,117,74,2,11,4,7,0,1,4,3,0,0,0.0,1,0,1,5,0,0,4.431046749730291,0,0
56,20,28,0,2,0,0,4,1,0,0,0,0,0,0.0,1,0,0,2,0,0,4.093530485431942,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,8,0.09523809523809523,1,0,2,0,1,0,4.817855001486725,0,1
169,17,7,136,3,0,1,3,0,1,7,6,0,35,0.20710059171597633,1,0,2,1,0,0,5.4538449338679715,0,0
38,16,14,0,2,0,0,5,0,0,0,0,0,7,0.18421052631578946,1,0,1,3,0,0,4.126106711256988,0,0
74,19,25,22,3,0,0,4,0,1,1,0,0,11,0.14864864864864866,0,0,1,2,0,0,4.53717490668497,0,0
175,15,108,43,2,1,0,7,0,1,3,2,0,23,0.13142857142857142,1,0,1,5,0,0,5.581419895459702,0,1
34,13,13,0,1,0,0,4,0,0,0,0,0,7,0.20588235294117646,1,0,0,2,0,0,4.182907326480826,0,0
94,13,73,0,2,8,0,6,0,0,0,0,0,8,0.0851063829787234,1,0,1,4,0,0,4.536953981811174,0,0
199,16,23,151,2,0,5,4,0,1,5,4,0,6,0.03015075376884422,1,0,1,2,0,0,4.728793163221624,0,1
60,28,1,23,4,1,0,5,0,1,0,0,0,0,0.0,0,0,1,0,1,0,4.167912321814562,0,1
49,40,1,0,2,2,0,3,0,0,0,0,0,12,0.24489795918367346,1,0,1,0,1,0,4.484422538293695,0,1
80,19,53,0,1,1,0,5,0,0,0,0,0,5,0.0625,1,0,0,2,1,0,5.13325829576485,0,1
38,6,19,4,1,2,0,5,0,1,1,0,0,0,0.0,1,0,0,3,0,0,4.106241250673739,0,0
26,10,8,0,1,0,0,3,0,0,0,0,0,2,0.07692307692307693,1,0,0,1,0,0,4.056020968057881,0,0
73,65,0,0,2,0,0,2,0,0,0,0,0,41,0.5616438356164384,1,0,1,0,0,0,4.543292752052793,0,1
64,24,1,30,4,1,0,5,0,2,0,0,0,8,0.125,1,0,1,0,1,0,4.546973149067329,0,1
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.343289445392766,0,1
44,22,14,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.10092167520963,0,1
77,10,59,0,2,10,0,4,0,0,0,0,0,8,0.1038961038961039,1,0,1,2,0,0,4.461465360296273,0,0
102,10,26,57,1,38,1,3,0,1,1,0,6,8,0.0784313725490196,1,0,0,1,0,0,3.909436386042435,0,0
44,17,19,0,4,1,0,4,0,0,0,0,0,2,0.045454545454545456,1,0,2,2,0,0,4.345350936622436,0,0
738,25,43,661,2,5,0,4,0,1,2,1,8,136,0.1842818428184282,1,0,1,2,0,0,5.968278265535783,1,0
68,15,32,13,2,1,1,5,0,1,1,0,0,9,0.1323529411764706,0,0,1,2,0,0,4.9354231879027335,0,0
22,7,8,0,1,0,0,3,0,0,0,0,0,3,0.13636363636363635,0,0,0,1,0,0,4.027169118440616,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.7950885863977324,0,1
59,34,17,0,4,1,0,4,0,0,0,0,0,3,0.05084745762711865,1,0,3,1,0,0,4.298169431474313,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.6901165175936654,0,1
34,7,19,0,1,1,0,4,0,0,0,0,0,4,0.11764705882352941,1,0,0,2,0,0,4.616874605956221,0,0
26,12,6,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.7483286603655737,0,0
97,11,78,0,3,11,0,3,0,0,0,0,0,8,0.08247422680412371,1,0,1,1,0,0,4.513587865281851,0,0
38,27,4,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,4.10293343438235,0,1
65,40,1,15,3,2,1,3,0,1,1,0,0,2,0.03076923076923077,1,0,2,0,1,0,4.371595121549258,0,1
32,24,1,0,2,1,0,3,0,0,0,0,0,0,0.0,0,0,1,0,1,0,3.8431390622295662,1,1
46,38,0,0,3,1,0,2,0,0,0,0,0,1,0.021739130434782608,1,0,2,0,1,0,4.3195602607254004,0,1
53,13,32,0,2,2,1,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.074170633964245,0,0
25,8,9,0,1,0,0,3,0,0,0,0,0,3,0.12,1,0,0,1,0,0,3.893660689688185,0,1
175,15,108,43,2,2,0,7,0,1,3,2,0,20,0.11428571428571428,1,0,1,5,0,0,5.6116715047917225,0,1
19,11,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.4316235658474303,0,0
92,73,11,0,3,3,0,3,0,0,0,0,0,14,0.15217391304347827,1,0,1,1,1,0,4.654058184366697,0,0
77,14,55,0,3,3,0,5,0,0,0,0,0,2,0.025974025974025976,1,0,1,3,0,0,4.33775383516211,0,0
93,14,1,69,2,4,2,3,0,1,2,1,0,24,0.25806451612903225,1,0,1,0,0,0,4.920219565140421,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,11,0.11956521739130435,1,0,0,2,1,0,4.914722081401091,0,1
30,21,1,0,2,1,0,3,0,0,0,0,0,6,0.2,1,0,1,0,1,0,4.002910079649727,0,1
1060,18,17,1016,11,0,4,5,0,1,10,9,55,249,0.2349056603773585,1,0,1,3,0,0,5.605647490031494,2,0
