url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
79,19,52,0,1,1,0,4,0,0,0,0,0,5,0.06329113924050633,1,0,0,2,1,0,5.124559033036958,0,1
20,11,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.8841837197791884,0,1
48,22,18,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.085500657991218,0,0
94,21,65,0,2,1,0,4,0,0,0,0,0,9,0.09574468085106383,1,0,1,2,1,0,4.735781544116699,0,1
64,15,42,0,2,1,0,7,0,0,0,0,0,8,0.125,0,0,1,4,0,0,4.436638867995137,0,0
48,22,18,0,3,2,0,3,0,0,0,0,0,6,0.125,1,0,1,1,1,0,4.589661719245795,0,0
59,12,1,37,1,0,2,3,0,1,2,1,0,0,0.0,1,0,0,0,0,0,4.306478329706061,0,0
283,11,25,238,3,10,3,5,0,1,5,4,6,71,0.2508833922261484,1,0,0,3,0,0,5.466457859144123,2,0
73,13,52,0,2,0,0,7,0,0,0,0,0,28,0.3835616438356164,1,0,1,5,0,0,4.702902128140506,0,0
37,10,19,0,2,0,0,5,0,0,0,0,0,1,0.02702702702702703,1,0,1,3,0,0,4.023661393171458,0,0
51,15,1,26,2,0,3,3,0,1,1,0,0,3,0.058823529411764705,1,0,1,0,0,0,4.470774116184354,0,0
50,31,11,0,3,1,0,3,0,0,0,0,0,3,0.06,1,0,1,1,1,0,4.223465189601646,0,0
156,10,67,70,3,12,0,7,0,1,1,0,2,1,0.00641025641025641,1,0,1,5,0,0,4.512097208238095,0,0
65,16,41,0,2,0,0,9,0,0,0,0,0,9,0.13846153846153847,1,0,1,7,0,0,4.181617959309307,0,0
142,18,11,104,2,0,2,3,0,1,1,0,1,16,0.11267605633802817,1,0,1,1,0,0,5.721005641272547,0,0
486,15,1,461,2,2,29,3,0,1,17,16,0,98,0.20164609053497942,1,0,1,0,0,0,5.486461376529121,0,0
123,16,99,0,2,8,0,8,0,0,0,0,6,16,0.13008130081300814,1,0,1,5,0,0,4.888040396701795,0,0
40,16,16,0,2,0,0,5,0,0,0,0,0,2,0.05,1,0,1,2,0,0,4.225070520364182,0,1
67,18,41,0,2,5,1,4,0,0,0,0,0,2,0.029850746268656716,1,0,1,2,0,0,4.730893490362232,0,1
69,19,42,0,1,0,0,7,0,0,0,0,0,9,0.13043478260869565,1,0,0,4,0,0,4.305675864914295,0,0
89,15,66,0,4,0,1,8,0,0,0,0,0,23,0.25842696629213485,1,0,2,6,0,0,4.823648459734294,0,0
74,56,10,0,5,4,0,3,0,0,0,0,0,14,0.1891891891891892,1,0,3,1,1,0,4.771915575832395,0,0
25,13,4,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.7638561897747236,0,0
109,11,18,71,3,0,0,4,0,1,1,0,5,7,0.06422018348623854,1,0,0,2,0,0,4.632082354718627,2,0
14,7,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2.950212064914747,0,1
56,16,32,0,3,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.3183535294637805,0,0
22,13,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.4085490968753076,0,1
96,23,65,0,3,0,0,4,0,0,0,0,0,10,0.10416666666666667,1,0,2,2,0,0,4.809153522439334,0,1
51,17,26,0,3,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.076659106966513,0,0
78,27,12,30,3,0,0,4,0,1,3,2,0,0,0.0,1,0,2,2,0,0,4.692095411492567,0,0
76,17,51,0,2,4,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.293226970430057,0,0
69,25,36,0,3,1,1,6,0,0,0,0,0,4,0.057971014492753624,1,0,2,4,0,0,4.90716426852337,0,0
69,15,1,44,3,0,2,3,0,1,2,1,0,0,0.0,1,0,1,0,0,0,4.360083022699393,0,0
167,15,108,35,2,4,2,7,0,1,3,2,0,16,0.09580838323353294,1,0,1,5,0,0,5.486350776045994,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,9,0.09782608695652174,1,0,0,2,1,0,4.896140495047322,0,1
42,33,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.926036257886524,0,1
63,55,0,0,3,4,0,2,0,0,0,0,0,4,0.06349206349206349,1,0,2,0,1,0,4.5209528447403216,0,1
50,41,1,0,3,2,0,3,0,0,0,0,0,3,0.06,1,0,2,0,1,0,4.338171939471839,0,1
35,10,17,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.8757315032041877,0,0
58,16,34,0,2,5,0,5,0,0,0,0,0,3,0.05172413793103448,1,0,1,2,0,0,4.252919203234455,0,0
48,10,30,0,2,1,0,5,0,0,0,0,0,1,0.020833333333333332,1,0,1,3,0,0,4.288320189106001,0,0
39,14,6,10,2,0,1,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,4.406821128952238,0,0
35,12,15,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.968449003142374,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,17,0.2,1,0,2,0,1,0,4.887529213357805,0,1
49,13,28,0,2,3,0,5,0,0,0,0,0,4,0.08163265306122448,1,0,1,3,0,0,4.416157681804993,0,0
49,30,11,0,5,1,0,3,0,0,0,0,0,7,0.14285714285714285,1,0,3,1,1,0,4.305751364780155,0,0
269,21,4,235,4,13,0,5,0,1,6,5,11,106,0.3940520446096654,1,0,1,1,1,0,5.1739074335161686,0,0
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.949204974194067,0,1
92,12,72,0,2,7,0,8,0,0,0,0,0,6,0.06521739130434782,1,0,1,5,0,0,4.548611813215122,1,0
167,15,108,35,2,1,4,7,0,1,3,2,0,14,0.08383233532934131,1,0,1,5,0,0,5.554535338608345,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,2,0.0392156862745098,1,0,2,2,0,0,4.6816542632856,0,1
25,17,0,0,3,0,0,2,0,0,0,0,0,0,0.0,1,0,2,0,0,0,3.943465189601646,0,1
38,10,1,18,2,0,0,3,0,1,1,0,0,0,0.0,1,0,0,0,0,0,4.273728829005326,0,0
26,15,3,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.026986833359286,0,0
119,10,14,86,1,37,4,3,0,1,1,0,0,3,0.025210084033613446,1,0,0,1,0,0,3.9687010705796055,0,0
40,11,9,11,1,0,0,3,0,1,1,0,0,8,0.2,1,0,0,1,0,0,4.393942707918268,0,1
51,15,28,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.093925470128007,0,0
47,28,11,0,3,2,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.162547958800604,0,1
113,19,86,0,2,2,0,5,0,0,0,0,0,12,0.10619469026548672,1,0,0,3,1,0,4.971134224700454,0,1
60,13,39,0,2,4,0,4,0,0,0,0,0,18,0.3,1,0,1,2,0,0,4.588664196778503,0,0
33,11,14,0,1,1,0,3,0,0,0,0,0,6,0.18181818181818182,1,0,0,1,0,0,4.331976694984911,0,0
61,21,32,0,3,0,0,5,1,0,0,0,0,3,0.04918032786885246,1,0,1,2,0,0,4.268703272230851,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6978458230844122,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,8,0.08695652173913043,1,0,0,2,1,0,4.762374120194531,0,1
42,11,23,0,3,3,0,3,0,0,0,0,0,8,0.19047619047619047,1,0,1,1,0,0,4.350068910616443,0,0
71,13,50,0,3,3,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.3223019651123655,0,0
72,15,15,33,2,0,1,3,0,1,4,3,0,4,0.05555555555555555,1,0,1,1,0,0,4.370993842099649,0,0
42,9,25,0,1,1,0,4,0,0,0,0,0,4,0.09523809523809523,1,0,0,2,0,0,4.57649212500518,0,0
167,15,108,35,2,1,2,7,0,1,3,2,0,19,0.11377245508982035,1,0,1,5,0,0,5.542843615904159,0,1
81,39,34,0,3,6,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.301778832368064,0,0
28,16,4,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.5086217800361656,0,1
107,15,1,82,4,2,2,3,0,1,2,1,2,2,0.018691588785046728,1,0,1,0,0,0,4.610783217856764,0,0
38,19,12,0,3,0,0,5,0,0,0,0,0,8,0.21052631578947367,0,0,2,2,0,0,4.178738290204357,0,0
77,54,11,0,5,3,0,3,0,0,0,0,0,10,0.12987012987012986,0,0,3,1,1,0,4.670554522245752,0,0
59,24,27,0,3,0,0,5,0,0,0,0,0,1,0.01694915254237288,1,0,1,3,0,0,4.136986804282332,0,1
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.323732369265593,0,1
34,9,17,0,1,1,0,3,0,0,0,0,0,0,0.0,1,0,0,1,1,0,4.51364592935837,0,1
29,9,12,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.8369589098021653,1,0
59,22,29,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.229663601305392,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,10,0.10869565217391304,1,0,0,2,1,0,4.853998680443128,0,1
65,14,17,25,3,1,0,4,0,2,0,0,0,7,0.1076923076923077,1,0,1,2,0,0,4.979684159015882,0,0
34,16,11,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.7633584292311077,0,0
54,13,11,21,2,1,2,5,0,1,1,0,0,1,0.018518518518518517,1,0,1,2,0,0,4.42620961398098,0,0
82,15,59,0,2,6,0,3,0,0,0,0,0,10,0.12195121951219512,1,0,1,1,0,0,4.592401706794359,0,0
61,6,47,0,2,0,3,6,0,0,0,0,0,9,0.14754098360655737,1,0,0,4,0,0,4.405564182814403,0,0
67,16,43,0,2,3,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.178362893218145,0,0
432,23,33,368,4,0,1,7,0,1,4,0,0,42,0.09722222222222222,0,0,1,2,0,0,5.649852763227236,0,0
52,16,28,0,5,2,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.977366230516525,0,0
74,19,25,22,3,0,0,4,0,1,1,0,0,11,0.14864864864864866,0,0,1,2,0,0,4.542450035408798,0,0
175,15,108,43,2,2,1,7,0,1,3,2,0,16,0.09142857142857143,1,0,1,5,0,0,5.580054203821411,0,1
35,15,3,8,2,0,0,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,3.9900172174899016,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,11,0.11956521739130435,1,0,0,2,1,0,4.868086276450511,0,1
62,43,11,0,3,1,0,3,0,0,0,0,0,22,0.3548387096774194,1,0,1,1,1,0,4.732027963438206,0,1
96,32,57,0,5,7,0,5,0,0,0,0,0,0,0.0,0,0,4,2,0,0,4.288424191159467,0,0
166,17,9,131,4,4,0,3,0,1,1,0,12,38,0.2289156626506024,1,0,1,1,0,0,4.943520099064448,0,0
123,13,102,0,2,10,0,6,0,0,0,0,0,8,0.06504065040650407,1,0,1,4,0,0,4.541342524581526,0,0
58,14,21,14,3,1,1,5,0,1,1,0,0,1,0.017241379310344827,1,0,1,3,0,0,4.429222004772086,1,0
45,37,0,0,2,0,0,2,0,0,0,0,0,17,0.37777777777777777,1,0,1,0,0,0,4.303321019543807,0,1
76,21,47,0,2,0,0,10,0,1,0,0,0,26,0.34210526315789475,0,0,1,7,0,0,4.710190389224926,0,0
104,18,19,58,3,0,1,6,0,1,3,2,3,6,0.057692307692307696,1,0,2,3,0,0,4.777887527177227,1,1
68,16,6,38,2,0,0,3,0,1,4,3,0,7,0.10294117647058823,0,0,1,1,0,0,4.66402184831694,0,0
54,20,26,0,2,0,0,5,0,0,0,0,0,5,0.09259259259259259,1,0,1,3,0,0,4.6533329937308014,0,0
31,16,7,0,2,0,0,3,0,0,0,0,0,6,0.1935483870967742,1,0,1,1,0,0,3.9937305842314763,0,0
65,14,17,25,3,1,0,4,0,2,0,0,0,7,0.1076923076923077,1,0,1,2,0,0,4.991297812895319,0,0
65,13,45,0,2,3,0,7,0,0,0,0,0,0,0.0,0,0,1,4,0,0,4.285292960404076,0,0
44,12,24,0,1,0,0,4,1,0,0,0,0,1,0.022727272727272728,1,0,0,2,0,0,4.2693287100782,0,0
44,35,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.025486529323643,0,1
38,20,11,0,4,0,0,3,0,0,0,0,0,0,0.0,0,0,2,1,0,0,3.7963154224243696,0,0
45,13,24,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,3.9857544849781785,0,0
37,28,1,0,2,1,0,3,0,0,0,0,0,6,0.16216216216216217,1,0,1,0,1,0,4.314334028365066,0,1
28,8,13,0,1,0,0,3,0,0,0,0,0,3,0.10714285714285714,0,0,0,1,0,0,3.8693312611115185,0,0
44,20,16,0,3,0,0,4,0,0,0,0,0,2,0.045454545454545456,1,0,1,2,0,0,4.2089873002588,0,1
173,15,108,41,2,3,3,7,0,1,3,2,0,17,0.09826589595375723,1,0,1,5,0,0,5.577903008762685,0,1
68,15,1,39,3,2,1,3,0,1,1,1,0,3,0.04411764705882353,1,0,1,0,0,0,4.6601297526332575,0,0
97,12,47,29,4,0,2,8,0,1,2,1,0,23,0.23711340206185566,1,0,1,6,0,0,4.89578681181447,0,0
59,16,35,0,2,2,0,7,0,0,0,0,0,4,0.06779661016949153,1,0,1,4,0,0,4.369742626839126,0,0
119,13,1,96,1,0,5,3,0,1,5,4,0,9,0.07563025210084033,1,0,0,0,0,0,4.62299871354935,0,0
44,35,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.10092167520963,0,1
67,14,45,0,2,5,0,5,0,0,0,0,0,4,0.05970149253731343,1,0,1,2,0,0,4.471044094329143,0,0
35,17,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,4.022738561139235,0,0
48,12,28,0,2,2,1,5,0,0,0,0,0,11,0.22916666666666666,1,0,1,3,0,0,4.655187698990102,1,0
133,17,20,88,4,1,0,5,0,1,7,7,0,45,0.3383458646616541,0,0,1,3,0,0,4.952199380966603,0,0
105,10,14,72,2,0,2,5,0,1,2,1,9,38,0.3619047619047619,1,0,1,2,0,0,4.729568708968121,0,0
53,45,0,0,3,0,0,2,0,0,0,0,0,22,0.41509433962264153,1,0,2,0,0,0,4.5227449266211766,0,1
24,10,6,0,2,0,0,3,0,0,0,0,0,1,0.041666666666666664,1,0,1,1,0,0,3.7201755214643453,0,1
40,19,13,0,2,0,0,4,0,0,0,0,0,3,0.075,1,0,1,2,0,0,4.3653115322251015,0,0
223,15,7,192,2,0,0,3,0,1,1,0,59,73,0.3273542600896861,1,0,1,1,0,0,4.165021443212999,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,8,0.21052631578947367,1,0,1,0,1,0,4.378991986900063,0,1
42,30,1,3,3,0,0,3,0,1,1,0,0,1,0.023809523809523808,0,0,2,0,0,0,4.2641250897965195,0,1
105,11,10,75,3,0,0,3,0,1,2,1,0,8,0.0761904761904762,1,0,1,1,0,0,5.202966442128958,0,0
33,15,10,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.7983512260625827,0,0
30,13,9,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8062389286533898,0,1
58,43,7,0,3,1,0,3,0,0,0,0,0,16,0.27586206896551724,1,0,1,1,1,0,4.552970918029105,0,1
52,14,7,22,2,0,0,4,0,1,1,0,3,14,0.2692307692307692,1,0,1,1,0,0,4.8441065448145375,0,0
34,25,1,0,2,0,0,3,0,0,0,0,0,3,0.08823529411764706,1,0,1,0,0,0,4.4182014441278845,0,1
41,30,3,0,2,0,0,3,0,0,0,0,0,1,0.024390243902439025,1,0,1,1,0,0,4.238666566058884,0,1
155,11,36,99,5,2,1,5,0,1,9,8,0,25,0.16129032258064516,1,0,1,3,0,1,5.158284387112667,0,0
94,76,10,0,4,1,0,3,0,0,0,0,0,5,0.05319148936170213,1,0,2,1,1,0,4.694908001140673,0,1
77,16,53,0,1,3,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.431636107729117,0,0
56,14,34,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.262649681628714,0,0
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6565647621309543,0,1
45,6,13,17,1,1,1,3,0,1,1,0,0,8,0.17777777777777778,1,0,0,1,0,0,4.519087818311512,0,0
71,21,42,0,2,5,0,6,0,0,0,0,0,4,0.056338028169014086,1,0,1,3,0,0,4.355379648853165,0,0
38,18,12,0,1,0,0,4,0,0,0,0,0,7,0.18421052631578946,1,0,0,2,0,0,4.10293343438235,0,0
31,22,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.106949132758152,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,13,0.14130434782608695,1,0,0,2,1,0,4.8058523810640965,0,1
58,16,34,0,1,2,0,6,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.351358960899053,0,0
85,11,66,0,2,1,0,5,0,0,0,0,0,7,0.08235294117647059,1,0,0,3,1,0,5.00400138429769,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,2,0.0392156862745098,1,0,2,2,0,0,4.588421175007885,0,1
27,9,0,0,1,0,0,2,1,0,0,0,0,0,0.0,0,0,0,0,0,0,3.9861879650463043,0,0
59,14,37,0,2,2,0,5,0,0,0,0,0,10,0.1694915254237288,1,0,1,3,0,0,4.632666677127018,0,0
64,10,46,0,1,7,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.100909377088532,0,0
24,17,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.084962500721156,0,1
40,31,1,0,2,3,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.158694969562841,1,1
668,14,602,43,2,7,16,6,0,1,2,1,0,119,0.1781437125748503,1,0,1,4,0,0,5.99629828150598,0,0
107,13,86,0,2,8,0,6,0,0,0,0,0,8,0.07476635514018691,1,0,1,4,0,0,4.461276689540574,0,0
54,11,35,0,2,0,0,7,0,0,0,0,0,6,0.1111111111111111,1,0,1,4,0,0,4.321074132437162,0,0
87,12,67,0,2,9,0,5,0,0,0,0,0,2,0.022988505747126436,1,0,1,3,0,0,4.286438998205168,0,0
40,16,16,0,2,0,0,4,0,0,0,0,0,2,0.05,1,0,1,2,0,0,4.125070520364181,0,1
111,14,30,58,2,2,2,5,0,1,3,2,1,10,0.09009009009009009,1,0,1,3,0,0,4.8008086066367,0,0
34,14,13,0,3,0,0,4,0,0,0,0,0,6,0.17647058823529413,0,0,1,2,0,0,4.138502179294739,0,1
93,15,70,0,4,0,1,9,0,0,0,0,0,23,0.24731182795698925,1,0,2,7,0,0,4.932457972370806,0,0
33,13,12,0,2,0,1,3,0,0,0,0,0,4,0.12121212121212122,1,0,1,1,0,0,3.9195633472747033,0,0
175,15,108,43,2,2,3,7,0,1,3,2,0,16,0.09142857142857143,1,0,1,5,0,0,5.587764541881917,0,1
24,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.9387218755408675,0,1
59,17,21,12,3,1,0,4,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.4309694817051515,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.6143694458867563,0,1
29,20,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8573068568981284,0,1
59,9,42,0,1,4,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.26257849130296,0,0
54,9,37,0,1,3,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.099626798732838,0,0
77,14,55,0,2,7,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.200638243933508,0,0
113,16,89,0,2,12,0,5,0,0,0,0,0,16,0.1415929203539823,1,0,1,3,0,0,4.830821114009376,0,0
73,43,22,0,3,1,0,3,0,0,0,0,0,20,0.273972602739726,1,0,1,1,1,0,4.63833988811041,2,1
134,30,96,0,3,12,0,7,0,0,0,0,0,27,0.20149253731343283,1,0,1,5,1,0,4.908143602330044,0,0
56,47,1,0,3,3,0,3,0,0,0,0,0,5,0.08928571428571429,1,0,2,0,1,0,4.362821832957942,0,1
114,11,95,0,2,12,0,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.319751062765382,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.373796296941798,0,1
190,15,108,58,3,4,1,7,0,1,4,3,0,22,0.11578947368421053,1,0,1,5,0,0,5.460348073314801,0,1
48,36,4,0,2,2,0,4,0,0,0,0,0,4,0.08333333333333333,1,0,1,1,1,0,4.496115365169273,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,10,0.11904761904761904,1,0,2,0,1,0,4.735477804599297,0,1
23,15,1,0,2,0,0,3,0,0,0,0,0,2,0.08695652173913043,0,0,1,0,0,0,3.9690016298759936,0,0
45,26,11,0,3,0,0,3,0,0,0,0,0,1,0.022222222222222223,1,0,1,1,0,0,3.93227955261003,0,0
106,23,75,0,4,0,0,5,0,0,0,0,0,11,0.10377358490566038,1,0,2,3,0,0,4.8083548011836585,0,1
58,50,0,0,2,0,0,2,0,0,0,0,0,2,0.034482758620689655,1,0,1,0,0,0,4.23918245354256,0,1
60,14,38,0,2,1,0,4,0,0,0,0,0,8,0.13333333333333333,1,0,1,2,0,0,4.864735178725504,0,0
460,12,21,419,13,0,3,11,0,3,10,9,0,83,0.18043478260869567,0,1,2,3,0,0,5.755265319569096,3,1
107,23,76,0,4,0,0,5,0,0,0,0,0,9,0.08411214953271028,1,0,2,3,0,0,4.8026978949203825,0,1
822,20,31,762,5,0,1,5,0,1,5,4,126,454,0.5523114355231143,1,0,1,3,0,0,3.974456304332694,0,0
41,16,18,0,1,0,0,5,0,0,0,0,0,0,0.0,0,0,0,2,0,0,4.061956505136042,0,1
36,27,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.17619062614183,0,1
