path_length,hostname_length,shannon_entropy,path_depth,url_length,Label
-0.7015033361981463,-0.8036178752692197,-0.30662497431985836,-1.027856713481809,-0.31664244365448246,0
-0.6508800907310835,-0.4337143063910865,-0.838226484155672,-0.49010813642593437,-0.410906583837455,0
-0.3724522406622385,-0.8036178752692197,-0.9638021868830637,-0.49010813642593437,0.31964050258058185,0
-0.4990103543298953,-0.729637161493593,-0.04762617938016333,-0.49010813642593437,-0.30093175362398705,1
-0.018089522392799224,-0.4337143063910865,-0.6940083088935629,0.5853890176858153,-0.21452295845626226,0
-0.4483871088628326,0.5280349726920598,-0.546162302819367,-0.49010813642593437,-0.24594433851725309,1
1.4499845961520204,-0.13779145128857992,1.1959233063182535,0.5853890176858153,0.2725084324890956,1
0.2603383276760459,-0.5816757339423397,0.37189801715780124,0.04764044062994049,-0.14382485331903289,0
-0.3724522406622385,-0.729637161493593,-0.18113091961552152,-0.49010813642593437,-0.355919168730721,0
0.08315696854132627,0.010169976262673335,-0.31745245248011716,0.04764044062994049,-0.13596950830378518,0
-0.7268149589316777,-0.5076950201667131,-1.5473552952155119,-1.027856713481809,-0.4423279638984458,0
0.9184405187478616,-0.13779145128857992,0.7461531467705789,0.04764044062994049,0.10754618716889376,1
-0.1446476360604561,-0.729637161493593,-0.14215154311815828,-0.49010813642593437,-0.28522106359349164,0
0.538766177744891,-0.5816757339423397,-0.20197496358960268,0.04764044062994049,-0.057416058151308104,0
-0.3471406179287071,-0.4337143063910865,-0.0970691276154455,-0.49010813642593437,-0.0495607131360604,0
-0.09402439059339335,-0.8775985890448462,0.34567349175592843,0.04764044062994049,-0.28522106359349164,0
2.0068402962897105,-0.4337143063910865,2.4276616439913843,1.6608861717975651,0.6966970633124718,1
0.13378021400838902,1.3418228242239527,-0.2461917104180694,-0.49010813642593437,0.021137392001168976,0
-0.6255684679975522,-0.35973359261545984,-1.955035336540895,-0.49010813642593437,-0.3951958938069596,1
-0.7015033361981463,-0.4337143063910865,0.4195530787556725,-1.027856713481809,0.2253763623976094,0
-0.42307548612930124,-0.13779145128857992,-0.5112805041355153,0.04764044062994049,-0.31664244365448246,0
-0.4483871088628326,2.4515335308583523,0.5483293560766332,-0.49010813642593437,-0.010283988059821857,0
-0.0434011451263306,0.23211211758955325,-0.6012333834413832,0.5853890176858153,-0.1516801983342806,1
-0.7015033361981463,0.6020156864676864,-0.198893181724541,-1.027856713481809,-0.31664244365448246,1
-0.29651737246164434,-0.8775985890448462,0.21027241256060608,-0.49010813642593437,-0.3480638237154733,1
-0.42307548612930124,-0.8775985890448462,-1.2476384726152525,0.04764044062994049,-0.3873405487917118,0
0.007222100340732151,0.08415069003829997,-0.40156277165431864,0.04764044062994049,-0.1516801983342806,0
0.9184405187478616,-0.13779145128857992,0.9435567319959729,0.04764044062994049,0.10754618716889376,1
-0.29651737246164434,-0.5076950201667131,1.21434399704493,0.04764044062994049,-0.10454812824279436,0
-0.4483871088628326,-0.35973359261545984,-1.4062094791185131,-0.49010813642593437,-0.3480638237154733,0
-0.4483871088628326,-0.5816757339423397,0.02189233098024897,0.04764044062994049,-0.19095692341051915,0
0.7665707823466734,-0.4337143063910865,0.37995042008277985,-0.49010813642593437,0.028992737016416685,0
0.4628313095442969,-1.0995407303717262,-0.022587905757025142,1.1231375947416902,-0.13596950830378518,0
0.3615848186101714,-0.35973359261545984,-0.5120892906744081,0.04764044062994049,-0.08883743821229893,0
0.10846859127485765,0.1581314038139266,2.6582110651965047,0.04764044062994049,2.7783634923531144,0
-0.018089522392799224,-0.35973359261545984,-0.9451332444787731,0.04764044062994049,-0.20666761344101456,0
-0.09402439059339335,-0.13779145128857992,0.2723303781119771,0.04764044062994049,-0.03385002310556498,0
2.0068402962897105,-0.4337143063910865,2.5078312343640996,1.6608861717975651,0.7595398234344535,1
-0.6508800907310835,-0.4337143063910865,-0.9178769042747026,-0.49010813642593437,-0.3402084787002256,1
0.9184405187478616,-0.13779145128857992,0.9739082223771441,0.04764044062994049,0.10754618716889376,1
-0.4483871088628326,1.6377456793264593,0.6807728587205515,-0.49010813642593437,-0.12811416328853747,1
0.7159475368796107,0.8239578277945663,-0.2749640619232019,0.04764044062994049,0.1389675672298846,0
-0.4990103543298953,-0.2857528788398332,1.1364291337009789,-0.49010813642593437,0.6888417182972242,0
1.8549705598885224,-0.5816757339423397,0.2699442645264242,1.1231375947416902,0.35106188264157273,0
-0.19527088152751884,-0.5076950201667131,0.02838247664262251,0.5853890176858153,-0.1595355433495283,0
-0.7268149589316777,1.1938613966726994,-0.2428690938974082,-1.027856713481809,-0.2616550285477485,1
0.4628313095442969,0.010169976262673335,0.6337241696940401,2.7363833259093147,-0.018139333075069566,0
-0.2458941269945816,-0.21177216506420657,0.779576523091688,0.5853890176858153,0.20181032735186627,1
-0.5749452225304895,-0.35973359261545984,0.5342548191712779,-0.49010813642593437,-0.08098209319705123,0
-0.06871276785986197,-0.0638107375129533,0.5112258604343219,0.5853890176858153,-0.19095692341051915,0
-0.5496335997969581,-0.35973359261545984,-0.909876517631048,-0.49010813642593437,-0.3716298587612164,0
-0.29651737246164434,-0.5076950201667131,1.239365420418177,0.04764044062994049,-0.10454812824279436,0
0.41220806407723415,-0.5816757339423397,-0.28171024630438785,1.1231375947416902,-0.10454812824279436,0
-0.11933601332692473,-0.6556564477179664,-0.3161049570807704,0.04764044062994049,-0.26951037356299623,0
-0.7015033361981463,1.0458999691214461,-0.8414588641503008,-1.027856713481809,-0.26951037356299623,1
-0.4483871088628326,-0.0638107375129533,-1.335204187557527,-0.49010813642593437,-0.31664244365448246,0
-0.11933601332692473,-0.5816757339423397,-0.9270608902975316,1.1231375947416902,-0.2616550285477485,0
-0.7015033361981463,0.5280349726920598,-0.21914175027319924,-1.027856713481809,-0.32449778866973017,1
-0.39776386339576986,-0.9515793028204729,-1.177892782231542,-0.49010813642593437,-0.3951958938069596,0
-0.3218289951951757,-0.0638107375129533,-0.4461095170326608,0.04764044062994049,-0.26951037356299623,1
2.0068402962897105,-0.4337143063910865,2.5031965205279896,1.6608861717975651,0.7438291334039581,1
-0.7015033361981463,-0.4337143063910865,0.52586936400604,-1.027856713481809,-0.08098209319705123,0
0.4628313095442969,-0.6556564477179664,1.0335885633105348,2.19863474885344,0.1468229122451323,0
0.1590918367419204,-0.35973359261545984,-0.09976485000304368,1.1231375947416902,-0.1516801983342806,0
-0.7015033361981463,-0.5816757339423397,0.4458711602665602,-1.027856713481809,0.31964050258058185,0
-0.7015033361981463,1.0458999691214461,-0.6789351018589282,-1.027856713481809,-0.26951037356299623,1
0.41220806407723415,-0.5076950201667131,0.11848747030131675,0.04764044062994049,-0.08883743821229893,0
-0.4483871088628326,-0.2857528788398332,-0.8473793157215341,-0.49010813642593437,-0.3402084787002256,0
-0.018089522392799224,-0.6556564477179664,0.5152217919479788,0.5853890176858153,-0.23808899350200538,0
-0.22058250426105022,-0.2857528788398332,1.1551285016435766,0.5853890176858153,0.4296153327940498,0
-0.3724522406622385,-0.8036178752692197,0.6754744360262522,0.04764044062994049,0.20966567236711398,0
-0.7268149589316777,1.7857071068777126,0.22987605023985516,-1.027856713481809,-0.19881226842576685,1
-0.5749452225304895,-0.8036178752692197,-1.4992463328888093,-0.49010813642593437,-0.4266172738679504,1
-0.39776386339576986,-0.13779145128857992,-0.10931156936418522,0.04764044062994049,-0.30093175362398705,0
-0.5496335997969581,-0.4337143063910865,-0.5408332219519546,-0.49010813642593437,1.1365963841663436,0
-0.7015033361981463,0.6020156864676864,-0.07983725818579032,-1.027856713481809,-0.31664244365448246,1
-0.7015033361981463,0.675996400243313,-0.32731607009422636,-1.027856713481809,-0.28522106359349164,1
-0.473698731596364,-0.729637161493593,1.6954019479288744,-0.49010813642593437,0.20966567236711398,0
-0.473698731596364,-0.4337143063910865,-1.3308180826102531,-0.49010813642593437,-0.355919168730721,0
-0.4990103543298953,-0.5816757339423397,-1.3138241590771709,-0.49010813642593437,-0.3794852037764641,1
-0.5496335997969581,1.6377456793264593,0.29499744405313083,-0.49010813642593437,-0.1595355433495283,1
-0.5496335997969581,-0.5076950201667131,0.9222442909504555,-0.49010813642593437,-0.20666761344101456,0
-0.7015033361981463,0.30609283136517984,0.00463886274197551,-1.027856713481809,-0.3480638237154733,1
-0.6508800907310835,0.675996400243313,-0.382166034412959,-0.49010813642593437,-0.29307640860873935,1
0.18440345947545178,-0.729637161493593,1.5991352064403206,0.5853890176858153,0.6024329231294994,0
-0.473698731596364,4.079109233922138,0.6007985197323692,-0.49010813642593437,0.12325687719938917,1
0.6147010459454851,-0.35973359261545984,0.03358362115592993,0.04764044062994049,-0.010283988059821857,0
0.13378021400838902,-0.5076950201667131,-0.3304948123572768,1.1231375947416902,-0.17524623338002374,0
-0.7015033361981463,0.010169976262673335,-1.6362946517811592,-1.027856713481809,-0.3794852037764641,1
-0.39776386339576986,-1.0995407303717262,0.22199687144841898,-0.49010813642593437,-0.2616550285477485,0
0.33627319587664,0.010169976262673335,-0.13070964625908155,0.5853890176858153,-0.057416058151308104,0
-0.42307548612930124,-0.21177216506420657,-0.6746008003110958,0.04764044062994049,-0.31664244365448246,0
-0.7015033361981463,0.08415069003829997,-0.6659490452094464,-1.027856713481809,-0.3716298587612164,1
0.9184405187478616,-0.13779145128857992,0.839826333869434,0.04764044062994049,0.10754618716889376,1
0.13378021400838902,-0.35973359261545984,-0.13937215132389139,0.5853890176858153,-0.1595355433495283,0
0.943752141481393,-0.729637161493593,1.2667350528965298,0.5853890176858153,0.05255877206215981,1
-0.16995925879398746,0.010169976262673335,0.3713744308106719,0.04764044062994049,-0.21452295845626226,1
-0.7268149589316777,-0.8775985890448462,-0.9261269647284526,-1.027856713481809,-0.4030512388222073,0
0.20971508220898316,-0.5076950201667131,0.4667006263713032,0.5853890176858153,-0.1516801983342806,0
0.43751968681076553,-0.8036178752692197,-0.6789615979554964,0.04764044062994049,-0.11240347325804206,0
-0.7268149589316777,-0.2857528788398332,-0.7133188768283764,-1.027856713481809,-0.4266172738679504,1
-0.7015033361981463,0.7499771140189396,-0.5544635037998205,-1.027856713481809,-0.30093175362398705,1
14.510781926654209,-0.5076950201667131,3.4046221498220466,1.1231375947416902,4.632224915951573,0
1.4499845961520204,-0.5816757339423397,0.09744375976802974,1.1231375947416902,0.2253763623976094,0
0.1590918367419204,-0.729637161493593,-0.20462030858754254,1.1231375947416902,-0.19095692341051915,0
0.9690637642149244,-0.6556564477179664,-0.27924112699701586,0.5853890176858153,0.06826946209265522,0
-0.3218289951951757,-0.35973359261545984,-0.626906818180107,0.04764044062994049,-0.30093175362398705,1
0.032533723074263526,-0.5076950201667131,0.8289596060801294,0.5853890176858153,0.2567977424586002,0
-0.39776386339576986,-0.5076950201667131,-0.5979685332789536,0.04764044062994049,-0.3480638237154733,1
1.0449986324155185,-0.4337143063910865,1.112595966440829,2.7363833259093147,0.11540153218414147,0
-0.42307548612930124,-0.5816757339423397,-1.0696685913043564,-0.49010813642593437,-0.355919168730721,0
2.0068402962897105,-0.4337143063910865,2.5244430289780557,1.6608861717975651,0.7595398234344535,1
-0.7015033361981463,-0.35973359261545984,-1.0283918620396093,-1.027856713481809,-0.4266172738679504,1
-0.19527088152751884,-0.2857528788398332,0.032147386517767836,0.04764044062994049,-0.1516801983342806,0
-0.7268149589316777,-0.8036178752692197,-1.7272037561056355,-1.027856713481809,-0.47374934395943663,1
-0.7015033361981463,-0.0638107375129533,-1.2037991603411045,-1.027856713481809,-0.3873405487917118,1
0.33627319587664,-0.8775985890448462,-0.3306481907254693,0.04764044062994049,-0.1516801983342806,0
0.20971508220898316,-0.8775985890448462,-0.6817248916079788,0.04764044062994049,-0.19095692341051915,0
0.6653242914125479,-0.5076950201667131,-0.46409741948359357,0.04764044062994049,-0.010283988059821857,0
1.5259194643526146,-0.35973359261545984,0.8936210521039384,0.5853890176858153,0.2725084324890956,0
-0.16995925879398746,1.6377456793264593,0.4789234647109708,-0.49010813642593437,-0.041705368120812686,1
1.7031008234873342,0.675996400243313,1.06021106215839,1.6608861717975651,0.4374706778092975,0
-0.7015033361981463,1.9336685344289657,-0.11467558486545297,-1.027856713481809,-0.17524623338002374,1
1.677789200753803,-0.729637161493593,-0.20747084010445951,1.6608861717975651,0.2803637775043433,0
-0.7015033361981463,0.30609283136517984,-0.09103128544985749,-1.027856713481809,-0.3480638237154733,1
2.0068402962897105,-0.4337143063910865,2.2499263748881115,1.6608861717975651,0.8773699986631691,1
-0.6255684679975522,1.1198806828970729,0.1725031047182294,-0.49010813642593437,-0.23808899350200538,1
-0.7268149589316777,4.079109233922138,0.6882054839010678,-1.027856713481809,0.044703427046912096,1
-0.7015033361981463,-0.4337143063910865,-0.963154636897352,-1.027856713481809,-0.4344726188831981,0
-0.4483871088628326,0.3800735451408065,-1.0422717392283956,-0.49010813642593437,-0.2616550285477485,0
1.1715567460831753,0.1581314038139266,0.8452177562348064,0.5853890176858153,0.21752101738236168,1
-0.7268149589316777,2.1556106757558458,-0.3810545634430094,-1.027856713481809,-0.1595355433495283,1
0.2350267049425145,-0.5076950201667131,0.966688338280978,0.04764044062994049,-0.14382485331903289,0
-0.19527088152751884,-0.6556564477179664,2.8853206577904356,0.5853890176858153,2.99831315278005,1
1.1968683688167068,0.1581314038139266,0.833030046142394,0.5853890176858153,0.2253763623976094,1
0.0578453458077949,-0.0638107375129533,-0.9514026318555974,0.5853890176858153,5.84194804829972,0
-0.27120574972811295,-0.35973359261545984,-0.7628849101916926,0.04764044062994049,-0.29307640860873935,1
-0.7015033361981463,0.45405425891643314,-0.5167694038205791,-1.027856713481809,-0.3323531336849779,1
-0.27120574972811295,-0.729637161493593,0.3967041084137174,0.04764044062994049,0.2410870524281048,0
-0.11933601332692473,-0.21177216506420657,0.2862080467181117,0.5853890176858153,-0.010283988059821857,0
0.6653242914125479,-0.35973359261545984,-0.08018668642646722,0.04764044062994049,0.00542670197067356,0
0.4881429322778283,-0.6556564477179664,-0.13090129693213845,0.5853890176858153,-0.08098209319705123,0
-0.27120574972811295,-0.8036178752692197,-0.35787494165716105,0.5853890176858153,-0.3323531336849779,0
-0.3724522406622385,-0.4337143063910865,-0.4902003244469967,0.04764044062994049,-0.32449778866973017,0
-0.7268149589316777,-0.35973359261545984,-0.8924419186686076,-1.027856713481809,-0.4344726188831981,1
-0.473698731596364,-0.21177216506420657,-0.27606806065578554,0.04764044062994049,-0.03385002310556498,0
-0.6761917134646149,-0.8036178752692197,3.1024776869531903,-0.49010813642593437,0.9402127587851508,0
-0.4990103543298953,0.675996400243313,0.16672500442603239,0.04764044062994049,-0.24594433851725309,0
2.437137882759744,-0.5816757339423397,-0.14606873822810798,2.19863474885344,0.53173481799227,0
1.2728032370173008,-0.13779145128857992,0.8577332094099506,0.5853890176858153,0.21752101738236168,1
3.1711749420321538,-0.4337143063910865,2.2809066033230514,4.349629057076939,0.7752505134649489,0
-0.42307548612930124,-0.5076950201667131,-0.7247028452362271,0.04764044062994049,-0.3480638237154733,0
-0.5243219770634268,-0.729637161493593,0.7484270949932063,-0.49010813642593437,0.49245809291603143,0
-0.7015033361981463,0.1581314038139266,-0.5102226388988028,-1.027856713481809,-0.3637745137459687,1
0.18440345947545178,-0.13779145128857992,0.2384812213234449,1.6608861717975651,-0.12025881827328977,0
0.10846859127485765,-0.8775985890448462,-0.3444452028291347,0.04764044062994049,-0.22237830347150997,0
2.6143192418944636,0.08415069003829997,-0.12670376328476063,0.04764044062994049,0.6574203382362334,0
-0.7015033361981463,-0.729637161493593,0.6099899616219686,-1.027856713481809,-0.08098209319705123,0
0.5893894232119538,-1.0255600165960996,1.4484225658187282,0.04764044062994049,-0.08883743821229893,1
0.2856499504095773,-0.4337143063910865,0.3684999325116901,1.1231375947416902,-0.03385002310556498,0
-0.7015033361981463,0.30609283136517984,-0.9056004221107491,-1.027856713481809,-0.3480638237154733,1
-0.42307548612930124,-0.6556564477179664,-0.7024263143279822,0.04764044062994049,-0.3637745137459687,0
2.0068402962897105,-0.4337143063910865,2.4248959685402176,1.6608861717975651,0.8773699986631691,1
-0.7015033361981463,-0.13779145128857992,-1.0820865648284643,-1.027856713481809,-0.3951958938069596,1
0.6653242914125479,1.2678421104483262,1.5948196981363831,1.1231375947416902,2.0163950258740866,0
-0.7015033361981463,-0.5076950201667131,2.1023978362851254,-1.027856713481809,0.09969084215364606,0
-0.7268149589316777,-0.0638107375129533,-0.7539385589595086,-1.027856713481809,-0.3951958938069596,1
-0.19527088152751884,0.010169976262673335,-0.11133400755530258,0.5853890176858153,-0.22237830347150997,1
-0.39776386339576986,-0.35973359261545984,0.21794979660285194,0.04764044062994049,0.10754618716889376,0
-0.7015033361981463,-0.5816757339423397,-1.1696854538900816,-1.027856713481809,-0.410906583837455,0
-0.4990103543298953,-0.9515793028204729,-1.436551839904723,-0.49010813642593437,-0.4187619288527027,1
-0.7015033361981463,-0.35973359261545984,-0.2432382790282033,-1.027856713481809,-0.2537996835325008,0
-0.7015033361981463,-0.8036178752692197,-1.3549639487133056,-1.027856713481809,-0.4658939989441889,1
0.538766177744891,0.8239578277945663,-0.21523544108101125,0.04764044062994049,0.08398015212315064,0
-0.7015033361981463,-0.5076950201667131,-0.8303578180349201,-1.027856713481809,-0.3637745137459687,1
-0.7015033361981463,0.675996400243313,1.3263283406758073,-1.027856713481809,-0.057416058151308104,1
-0.7015033361981463,-0.13779145128857992,-0.9659156705955257,-1.027856713481809,-0.3951958938069596,1
-0.6255684679975522,-0.5076950201667131,0.9636050512839606,-0.49010813642593437,1.3879674246542701,0
-0.7015033361981463,4.079109233922138,0.9922853621224439,-1.027856713481809,0.2253763623976094,1
0.9184405187478616,-0.13779145128857992,0.6003610768093727,0.04764044062994049,0.10754618716889376,1
0.0578453458077949,-0.8036178752692197,-0.45109181730289705,0.5853890176858153,-0.23023364848675767,0
-0.42307548612930124,-0.35973359261545984,-0.33605912390267473,0.04764044062994049,-0.3323531336849779,1
-0.7015033361981463,-0.4337143063910865,0.22121185459880863,-1.027856713481809,0.7281184433734627,0
-0.7015033361981463,-0.2857528788398332,-0.0013952512032480097,-1.027856713481809,-0.23808899350200538,0
-0.7015033361981463,4.079109233922138,0.6649435708850922,-1.027856713481809,0.05255877206215981,1
-0.29651737246164434,-0.5816757339423397,-0.08549932365750698,0.5853890176858153,-0.31664244365448246,0
-0.7015033361981463,0.30609283136517984,-0.09984079575836496,-1.027856713481809,-0.355919168730721,1
0.3109615731431086,-0.729637161493593,0.0601854488500805,0.04764044062994049,-0.14382485331903289,0
0.5893894232119538,-0.729637161493593,1.5282738878726798,0.04764044062994049,-0.057416058151308104,1
