path_length,hostname_length,shannon_entropy,path_depth,url_length,Label
0.8425056505472674,-0.4337143063910865,0.5010914797471038,0.04764044062994049,0.05255877206215981,0
-0.4483871088628326,2.2295913895314725,0.685713868565878,-0.49010813642593437,-0.02599467809031727,0
-0.29651737246164434,1.7857071068777126,-0.13006324553889442,-0.49010813642593437,-0.06527140316655582,1
-0.09402439059339335,-0.8036178752692197,-0.2222122271057199,0.5853890176858153,-0.27736571857824394,0
-0.018089522392799224,-0.35973359261545984,1.0124513202094256,0.04764044062994049,0.7281184433734627,0
-0.27120574972811295,0.6020156864676864,1.8222696424460938,0.04764044062994049,1.0030555189071324,0
0.6400126686790165,-0.4337143063910865,0.09720425010897886,2.19863474885344,-0.010283988059821857,0
0.538766177744891,-0.2857528788398332,-0.4475947211831402,0.04764044062994049,-0.02599467809031727,0
-0.7015033361981463,-0.5076950201667131,-1.6666191959479726,-1.027856713481809,-0.4344726188831981,1
-0.7268149589316777,-0.5076950201667131,-1.7700861801067527,-1.027856713481809,-0.4501833089136935,0
1.1209335006161125,-0.729637161493593,1.9613359528206757,0.5853890176858153,0.10754618716889376,1
-0.42307548612930124,-0.5076950201667131,-0.04319621135394291,-0.49010813642593437,-0.3480638237154733,1
-0.7015033361981463,-0.21177216506420657,-0.8870091288756754,-1.027856713481809,-0.4030512388222073,1
2.0068402962897105,-0.4337143063910865,2.7194825929382267,1.6608861717975651,0.7595398234344535,1
-0.42307548612930124,-0.35973359261545984,-1.030858472768902,-0.49010813642593437,-0.3323531336849779,1
-0.06871276785986197,-0.4337143063910865,-0.6010327373362506,0.04764044062994049,-0.12811416328853747,0
-0.7268149589316777,4.079109233922138,0.4123575606629993,-1.027856713481809,0.044703427046912096,1
-0.7015033361981463,3.4872635237171252,-0.8044767410799315,-1.027856713481809,-0.010283988059821857,1
-0.4483871088628326,1.6377456793264593,0.1971904994762332,-0.49010813642593437,-0.12811416328853747,0
-0.39776386339576986,-0.35973359261545984,-0.6577881636905384,0.04764044062994049,-0.29307640860873935,0
-0.16995925879398746,0.6020156864676864,-0.7763940256199565,0.04764044062994049,-0.1516801983342806,0
-0.3724522406622385,-0.21177216506420657,-1.0984632918163673,0.04764044062994049,-0.30093175362398705,0
-0.4990103543298953,-0.21177216506420657,1.6418566305217919,-0.49010813642593437,0.4610367128550406,0
1.3487381052178948,0.1581314038139266,0.42362231327211425,0.5853890176858153,0.2725084324890956,0
0.3615848186101714,-0.6556564477179664,-0.4187825866967748,0.04764044062994049,-0.12025881827328977,0
1.3993613506849576,0.010169976262673335,0.5103925162331577,0.04764044062994049,0.2725084324890956,0
-0.1446476360604561,-0.6556564477179664,-0.3419794291207656,0.04764044062994049,-0.27736571857824394,0
-0.6002568452640209,-0.8036178752692197,-1.5251937594904807,-0.49010813642593437,-0.4344726188831981,1
0.032533723074263526,3.1913406686146186,0.49669441391477076,1.1231375947416902,0.18609963732137083,1
-0.7015033361981463,0.7499771140189396,-0.8776359992908699,-1.027856713481809,-0.30093175362398705,1
-0.6508800907310835,-0.5816757339423397,0.21527787737643778,-0.49010813642593437,0.09183549713839835,0
0.1590918367419204,-0.8775985890448462,0.022767981722650033,0.04764044062994049,-0.20666761344101456,0
0.33627319587664,-0.8775985890448462,-0.1869526104253116,1.1231375947416902,-0.1516801983342806,0
0.8931288960143302,-0.4337143063910865,-0.027795261834439623,0.5853890176858153,0.06826946209265522,0
0.20971508220898316,0.6020156864676864,-0.7306170011154043,0.04764044062994049,-0.03385002310556498,0
-0.3724522406622385,1.6377456793264593,0.7632402560336736,-0.49010813642593437,-0.10454812824279436,1
2.0068402962897105,-0.4337143063910865,2.380330683340138,1.6608861717975651,0.8773699986631691,1
1.298114859750832,-0.6556564477179664,-0.44458444223380245,0.04764044062994049,0.17038894729087542,0
2.3865146372926813,-0.8036178752692197,-2.013834780619645,-0.49010813642593437,0.49245809291603143,0
-0.7268149589316777,0.010169976262673335,-0.6458789928181998,-1.027856713481809,-0.3873405487917118,1
-0.7015033361981463,0.7499771140189396,-0.19063119532724174,-1.027856713481809,-0.30093175362398705,1
2.2599565236250245,-1.0255600165960996,2.4766674991273865,0.5853890176858153,0.4296153327940498,0
1.7790356916879284,-0.5076950201667131,-0.22907558079831117,0.5853890176858153,0.3353511926110773,0
-0.473698731596364,-0.729637161493593,0.18332103893115864,-0.49010813642593437,-0.19881226842576685,1
0.032533723074263526,0.010169976262673335,1.3279527926596584,0.5853890176858153,1.1601624192120867,0
0.18440345947545178,-0.13779145128857992,0.567996516459559,0.04764044062994049,-0.12025881827328977,0
-0.06871276785986197,-0.5816757339423397,0.5464893605063874,-0.49010813642593437,0.20966567236711398,0
-0.4990103543298953,0.08415069003829997,-0.9183912158698098,-0.49010813642593437,-0.30878709863923476,1
0.10846859127485765,-0.8775985890448462,-0.3444452028291347,0.04764044062994049,-0.22237830347150997,0
0.9943753869484557,0.08415069003829997,-0.1071041033994993,0.04764044062994049,0.1468229122451323,0
-0.7015033361981463,0.8979385415701929,-0.6099522189422493,-1.027856713481809,-0.28522106359349164,1
-0.4483871088628326,-0.6556564477179664,-1.6573354064051689,-0.49010813642593437,-0.3716298587612164,0
-0.0434011451263306,-0.13779145128857992,-0.1115650612745439,0.04764044062994049,-0.19095692341051915,1
0.8425056505472674,-0.13779145128857992,0.4177485541896559,1.6608861717975651,0.08398015212315064,0
0.8171940278137361,-0.4337143063910865,0.9095322317175794,1.6608861717975651,0.044703427046912096,0
0.20971508220898316,-0.21177216506420657,1.6275853479239262,0.5853890176858153,0.2332317074128571,1
-0.4483871088628326,-0.729637161493593,-1.2037991603411045,-0.49010813642593437,-0.3873405487917118,0
-0.4483871088628326,1.7857071068777126,-0.9023635278617925,-0.49010813642593437,-0.11240347325804206,0
0.13378021400838902,-0.5816757339423397,-0.25683846290121287,0.04764044062994049,-0.18310157839527144,0
-0.2458941269945816,0.010169976262673335,-0.9520648014018315,0.04764044062994049,-0.24594433851725309,0
-0.7268149589316777,4.079109233922138,0.5102398791449754,-1.027856713481809,0.044703427046912096,1
-0.42307548612930124,-0.5816757339423397,-0.7034299022273188,0.04764044062994049,-0.355919168730721,0
0.7665707823466734,-0.2857528788398332,0.48387657277641966,1.1231375947416902,0.03684808203166439,1
-0.7015033361981463,-0.13779145128857992,-0.6671810131049918,-1.027856713481809,-0.4030512388222073,0
-0.7015033361981463,0.30609283136517984,-0.8514371571935007,-1.027856713481809,-0.3480638237154733,1
0.9184405187478616,0.1581314038139266,0.7886553138218578,0.04764044062994049,0.1389675672298846,1
0.032533723074263526,-0.21177216506420657,-0.4229912328125844,1.1231375947416902,-0.18310157839527144,0
1.3487381052178948,-0.35973359261545984,0.19466649518310167,2.19863474885344,0.29607446753483874,0
-0.7015033361981463,1.2678421104483262,-0.5788482679913038,-1.027856713481809,-0.24594433851725309,1
-0.7015033361981463,0.8239578277945663,-0.6525403956923616,-1.027856713481809,-0.29307640860873935,1
-0.7015033361981463,-0.13779145128857992,-1.177892782231544,-1.027856713481809,-0.3951958938069596,1
1.146245123349644,-0.8036178752692197,0.10588041984597422,1.6608861717975651,0.10754618716889376,0
-0.4483871088628326,1.6377456793264593,0.4071429506991705,-0.49010813642593437,-0.12811416328853747,1
0.6400126686790165,-0.6556564477179664,-0.38726241517662163,0.5853890176858153,-0.03385002310556498,0
0.33627319587664,-0.35973359261545984,-0.08898666835415661,1.6608861717975651,-0.09669278322754664,0
-0.3724522406622385,-0.8036178752692197,0.9698357948237479,0.04764044062994049,0.10754618716889376,0
3.297733055699811,-0.35973359261545984,2.8428189159561397,2.19863474885344,2.032105715904582,0
0.5134545550113596,0.6020156864676864,0.3659554552205491,0.04764044062994049,0.060414117077407514,0
0.38689644134370277,-0.6556564477179664,-0.4040111180924786,0.04764044062994049,-0.11240347325804206,1
-0.7015033361981463,1.4158035379995793,-0.3875634282592892,-1.027856713481809,-0.23023364848675767,1
0.8678172732807988,-0.6556564477179664,-0.11569653030119219,1.1231375947416902,0.028992737016416685,0
-0.3471406179287071,-0.729637161493593,-1.159069046025297,-0.49010813642593437,-0.3480638237154733,0
0.33627319587664,-0.9515793028204729,-0.5804581428828642,1.1231375947416902,-0.1595355433495283,0
0.9184405187478616,0.1581314038139266,0.6422757921710895,0.04764044062994049,0.1389675672298846,1
2.0068402962897105,-0.4337143063910865,2.812111689953249,1.6608861717975651,0.8066718935259398,1
0.5134545550113596,-0.9515793028204729,-0.2924058968117905,1.1231375947416902,-0.10454812824279436,0
-0.42307548612930124,-0.35973359261545984,-1.1739137418424295,0.04764044062994049,-0.3323531336849779,1
0.3615848186101714,-0.8036178752692197,-0.8341466596314105,0.04764044062994049,-0.13596950830378518,0
-0.7015033361981463,0.9719192553458196,-0.6230463300403527,-1.027856713481809,-0.27736571857824394,1
-0.11933601332692473,-0.0638107375129533,-0.8574674058304166,0.5853890176858153,-0.20666761344101456,0
-0.7015033361981463,0.675996400243313,-0.9163940677934844,-1.027856713481809,-0.31664244365448246,1
2.0068402962897105,-0.4337143063910865,2.4563598961261106,1.6608861717975651,0.7595398234344535,1
1.6018543325532086,-0.5076950201667131,-0.380482689272835,0.5853890176858153,0.2803637775043433,0
-0.4990103543298953,-0.5816757339423397,0.6975791501484065,-0.49010813642593437,-0.18310157839527144,0
-0.4483871088628326,-0.4337143063910865,-0.8267011842493911,-0.49010813642593437,-0.3480638237154733,0
-0.3218289951951757,-0.5076950201667131,-1.035449991332239,0.5853890176858153,-0.31664244365448246,0
-0.5243219770634268,-0.4337143063910865,0.5098368290685353,-0.49010813642593437,0.476747402885536,1
1.753724068954397,-0.8036178752692197,0.48429467886513633,2.19863474885344,0.29607446753483874,0
0.7665707823466734,-0.35973359261545984,-0.3816800330063354,0.04764044062994049,0.03684808203166439,0
1.019687009681987,-0.8036178752692197,-0.07324255083716144,2.19863474885344,0.06826946209265522,0
-0.5749452225304895,0.675996400243313,-0.7577520001872832,-0.49010813642593437,-0.26951037356299623,1
0.943752141481393,-0.4337143063910865,-0.0814649643711018,1.1231375947416902,0.08398015212315064,0
-0.42307548612930124,-0.4337143063910865,-0.988374492827869,-0.49010813642593437,-0.3402084787002256,0
-0.3471406179287071,4.079109233922138,0.8374658877599118,-0.49010813642593437,0.16253360227562771,1
0.0578453458077949,0.675996400243313,0.9665251297609023,1.1231375947416902,0.00542670197067356,0
1.0956218778825813,0.1581314038139266,0.9518342425867173,0.5853890176858153,0.19395498233661856,1
-0.7015033361981463,2.2295913895314725,-0.4135656585614788,-1.027856713481809,-0.14382485331903289,1
-0.29651737246164434,-0.2857528788398332,-0.5189285049003817,-0.49010813642593437,-0.28522106359349164,0
0.6147010459454851,-0.8036178752692197,-0.1473445788426342,1.1231375947416902,0.2567977424586002,0
0.08315696854132627,-0.8775985890448462,-0.38031745962029134,0.04764044062994049,-0.23023364848675767,0
0.8171940278137361,-0.4337143063910865,1.061196696766887,1.6608861717975651,0.2489423974433525,0
-0.4483871088628326,-0.4337143063910865,-1.2573907282224297,-0.49010813642593437,-0.3480638237154733,0
2.7915006010291834,0.010169976262673335,-1.0761297970046606,1.6608861717975651,0.7045524083277196,0
-0.7015033361981463,-0.2857528788398332,0.8626070943673964,-1.027856713481809,0.15467825726038,0
-0.1446476360604561,-1.0255600165960996,-0.9926501881937877,-0.49010813642593437,-0.31664244365448246,0
-0.09402439059339335,-0.5076950201667131,-0.5442441718368111,0.5853890176858153,-0.24594433851725309,0
0.3109615731431086,-0.35973359261545984,-0.08614499504720634,1.6608861717975651,-0.10454812824279436,0
-0.4483871088628326,0.23211211758955325,-0.7057927412642541,-0.49010813642593437,-0.27736571857824394,0
-0.0434011451263306,-0.8036178752692197,-0.4482868229033871,0.5853890176858153,-0.2616550285477485,0
-0.27120574972811295,-0.729637161493593,0.2640992575081403,0.04764044062994049,0.2489423974433525,0
0.10846859127485765,0.9719192553458196,1.19810152008458,1.1231375947416902,0.6574203382362334,0
-0.7015033361981463,-0.35973359261545984,-2.224683120926726,-1.027856713481809,-0.4187619288527027,1
0.5134545550113596,-0.13779145128857992,0.45256728943427965,0.5853890176858153,-0.018139333075069566,0
-0.29651737246164434,-0.6556564477179664,2.405809104648047,-0.49010813642593437,1.1444517291815912,1
-0.7015033361981463,-0.13779145128857992,-1.5437615583871065,-1.027856713481809,-0.3951958938069596,1
-0.7015033361981463,0.08415069003829997,-0.909876517631048,-1.027856713481809,-0.3716298587612164,1
0.5893894232119538,-0.5076950201667131,-0.28385350353374517,0.04764044062994049,-0.03385002310556498,0
-0.6761917134646149,-0.8036178752692197,2.493683481402497,-0.49010813642593437,0.2567977424586002,0
-0.39776386339576986,-1.1735214441473527,-0.6099434408553456,-0.49010813642593437,-0.410906583837455,0
-0.7015033361981463,1.7857071068777126,-0.01981613404633573,-1.027856713481809,-0.19095692341051915,1
-0.22058250426105022,-0.0638107375129533,-0.4722497220524509,0.04764044062994049,-0.23808899350200538,0
-0.19527088152751884,-0.2857528788398332,-1.0279801349334134,0.5853890176858153,-0.2537996835325008,0
-0.09402439059339335,0.45405425891643314,-0.36978365112234735,0.5853890176858153,-0.14382485331903289,1
-0.018089522392799224,-1.0255600165960996,-0.4800110366977067,0.04764044062994049,-0.27736571857824394,0
-0.473698731596364,0.23211211758955325,1.7285307961753533,0.04764044062994049,3.666017479076105,0
0.9184405187478616,0.8979385415701929,0.11979205822817858,0.5853890176858153,0.21752101738236168,0
-0.7015033361981463,-0.21177216506420657,-0.8267723689030412,-1.027856713481809,-0.4030512388222073,1
-0.4990103543298953,1.6377456793264593,0.2282657969395598,-0.49010813642593437,-0.14382485331903289,1
-0.3724522406622385,-0.35973359261545984,-0.808662275198168,0.5853890176858153,-0.31664244365448246,0
-0.3724522406622385,-0.35973359261545984,-0.5112805041355153,0.5853890176858153,-0.31664244365448246,0
-0.1446476360604561,-0.8775985890448462,-0.8349864712923142,0.5853890176858153,-0.30878709863923476,0
-0.5749452225304895,-0.35973359261545984,-1.0265597186406843,-0.49010813642593437,-0.3794852037764641,1
0.2350267049425145,-0.13779145128857992,-0.00777059434399609,1.1231375947416902,-0.10454812824279436,0
-0.22058250426105022,-0.6556564477179664,-0.026247604462119857,0.04764044062994049,-0.1595355433495283,0
0.6653242914125479,-0.729637161493593,-0.024160106118054792,1.1231375947416902,-0.03385002310556498,0
-0.7015033361981463,0.30609283136517984,-0.5732325603348439,-1.027856713481809,-0.3480638237154733,1
0.41220806407723415,0.8239578277945663,0.09047912882676101,0.04764044062994049,0.05255877206215981,0
0.943752141481393,0.010169976262673335,0.6367331321663772,0.04764044062994049,0.1311122222146369,1
-0.7268149589316777,-0.0638107375129533,-0.4473528973343062,-1.027856713481809,-0.4030512388222073,1
-0.4483871088628326,0.8979385415701929,-0.004371134264579499,-0.49010813642593437,-0.20666761344101456,0
-0.4483871088628326,0.30609283136517984,-0.5509794545474955,-0.49010813642593437,-0.26951037356299623,0
0.0578453458077949,-0.35973359261545984,-0.37421715849829157,1.1231375947416902,-0.18310157839527144,0
-0.7015033361981463,-1.0255600165960996,2.5759407218432933,-1.027856713481809,0.7673951684497012,1
1.0956218778825813,0.7499771140189396,0.3001600385765529,2.7363833259093147,0.36677257267206814,0
-0.09402439059339335,-0.8036178752692197,-0.5576521363113621,0.04764044062994049,-0.28522106359349164,0
-0.7015033361981463,-0.21177216506420657,-0.9863637247010878,-1.027856713481809,-0.4030512388222073,1
0.538766177744891,-0.5816757339423397,-0.3039636635473587,0.5853890176858153,-0.057416058151308104,0
-0.7015033361981463,0.30609283136517984,-0.2719288623243804,-1.027856713481809,-0.3480638237154733,1
-0.7015033361981463,0.1581314038139266,-0.728708285581098,-1.027856713481809,-0.3637745137459687,1
-0.7015033361981463,-0.5816757339423397,1.2992285665826888,-1.027856713481809,0.5553008530380131,0
1.1715567460831753,0.1581314038139266,0.0012454965810275392,1.1231375947416902,0.21752101738236168,0
-0.06871276785986197,-0.0638107375129533,0.3516345046362725,0.5853890176858153,-0.19095692341051915,0
0.9184405187478616,-0.13779145128857992,0.6724968184454915,0.04764044062994049,0.10754618716889376,1
-0.4483871088628326,0.5280349726920598,-0.835994581598587,-0.49010813642593437,-0.24594433851725309,0
-0.7015033361981463,1.489784251775206,-0.2950968908419187,-1.027856713481809,-0.22237830347150997,1
-0.06871276785986197,-0.13779145128857992,0.13781609631941208,1.1231375947416902,-0.19881226842576685,0
0.2350267049425145,-0.5076950201667131,1.0832140165115371,0.04764044062994049,-0.14382485331903289,0
-0.27120574972811295,-0.2857528788398332,0.15906319954752587,0.04764044062994049,-0.27736571857824394,0
1.3487381052178948,-0.5076950201667131,-0.32220028175483384,0.5853890176858153,0.20181032735186627,0
1.2474916142837695,0.6020156864676864,-0.6272063485915894,0.04764044062994049,0.28821912251959103,0
-0.7015033361981463,4.079109233922138,0.9956030620700232,-1.027856713481809,0.05255877206215981,1
-0.4483871088628326,-0.13779145128857992,-1.0839118599424078,-0.49010813642593437,-0.31664244365448246,0
-0.6761917134646149,-0.13779145128857992,-1.3888042698091159,-0.49010813642593437,-0.3873405487917118,1
1.7790356916879284,0.010169976262673335,-0.5131358210820979,0.5853890176858153,0.39033860771781126,0
0.007222100340732151,-0.5816757339423397,0.3781771886826796,0.5853890176858153,-0.11240347325804206,0
-0.4990103543298953,-0.729637161493593,-0.2545427951142585,-0.49010813642593437,-0.3951958938069596,0
0.5134545550113596,-0.8036178752692197,-0.6573044065211957,1.6608861717975651,-0.08883743821229893,0
-0.7015033361981463,-0.5076950201667131,-0.4203347994355119,-1.027856713481809,-0.30093175362398705,0
0.0578453458077949,0.7499771140189396,-0.6161094237011445,0.04764044062994049,-0.06527140316655582,1
-0.7015033361981463,0.1581314038139266,-1.106391933691792,-1.027856713481809,-0.3637745137459687,1
-0.7015033361981463,0.8239578277945663,-0.021959916685436797,-1.027856713481809,-0.29307640860873935,1
-0.27120574972811295,0.23211211758955325,0.028496806321365673,0.04764044062994049,-0.22237830347150997,0
-0.7015033361981463,-0.6556564477179664,1.413655933499214,-1.027856713481809,0.6259989581752425,0
0.8425056505472674,-1.0255600165960996,1.0117423296303618,0.04764044062994049,0.021137392001168976,0
-0.16995925879398746,-0.35973359261545984,-0.8235605120582794,0.04764044062994049,-0.2537996835325008,0
0.9184405187478616,0.1581314038139266,0.6029710612278265,0.04764044062994049,0.1389675672298846,1
0.5893894232119538,0.08415069003829997,0.5954353922419805,1.1231375947416902,0.021137392001168976,1
0.20971508220898316,1.4158035379995793,0.7265922984477664,-0.49010813642593437,0.05255877206215981,1
-0.5243219770634268,-0.729637161493593,0.5036261150192602,-0.49010813642593437,0.40604929774830667,0
-0.3218289951951757,4.375032089024645,1.1756578828738846,-0.49010813642593437,0.20181032735186627,1
0.0578453458077949,-0.21177216506420657,-0.04114288463483202,0.5853890176858153,-0.167390888364776,1
-0.29651737246164434,-0.5076950201667131,1.3719490083119419,0.04764044062994049,-0.10454812824279436,0
0.5640778004784224,0.30609283136517984,0.1909604340163355,1.6608861717975651,0.044703427046912096,0
2.0068402962897105,-0.4337143063910865,2.4799418347720414,1.6608861717975651,0.6966970633124718,1
0.8171940278137361,-0.4337143063910865,0.9858929052161723,0.04764044062994049,0.07612480710790293,0
-0.19527088152751884,-0.5816757339423397,2.863599076697868,0.5853890176858153,3.0218791878257933,1
-0.3218289951951757,-0.729637161493593,0.04300051779040552,-0.49010813642593437,-0.3402084787002256,0
0.5893894232119538,-0.4337143063910865,1.5319406718766544,0.04764044062994049,-0.02599467809031727,1
-0.7015033361981463,-0.9515793028204729,-2.3244138265848715,-1.027856713481809,-0.48160468897468434,1
-0.4990103543298953,-0.35973359261545984,2.4081946320735934,0.04764044062994049,0.18609963732137083,0
-0.5243219770634268,-0.0638107375129533,-0.5461077807101641,-0.49010813642593437,-0.3323531336849779,1
0.5640778004784224,0.30609283136517984,0.22545725038790074,1.6608861717975651,0.044703427046912096,0
-0.7015033361981463,0.45405425891643314,-1.3764398395148194,-1.027856713481809,-0.3323531336849779,1
-0.4483871088628326,-0.13779145128857992,-0.9869881227220691,-0.49010813642593437,-0.31664244365448246,0
-0.4483871088628326,0.5280349726920598,-0.5161360468334993,-0.49010813642593437,-0.24594433851725309,0
-0.29651737246164434,-0.21177216506420657,-0.7610779376172937,0.04764044062994049,-0.27736571857824394,0
-0.7015033361981463,0.8979385415701929,-0.019532741055133467,-1.027856713481809,-0.28522106359349164,1
0.33627319587664,0.9719192553458196,0.14645143811977432,1.6608861717975651,0.044703427046912096,1
0.1590918367419204,-0.2857528788398332,-0.5962380332399835,0.5853890176858153,-0.14382485331903289,0
-0.4483871088628326,0.3800735451408065,-0.8817360986134757,-0.49010813642593437,-0.26951037356299623,0
-0.7268149589316777,4.079109233922138,0.7488523415880767,-1.027856713481809,0.044703427046912096,1
